18:12:27:766586,0.025391,0.041016,0.991211,16.780220,18.547939,26.243086,16.6770656842,18.450378059,25.817190066
18:12:27:866367,0.024414,0.039063,0.990234,16.773993,18.569735,26.226740,16.6775503208,18.4509748437,25.8192378156
18:12:27:966414,0.026367,0.041016,0.986328,16.762318,18.564285,26.220512,16.6779741592,18.4515413945,25.8212441866
18:12:28:67174,0.028320,0.041016,0.988281,16.780998,18.567400,26.198719,16.6784892784,18.4521206875,25.8231315606
18:12:28:166557,0.026367,0.036133,0.992188,16.773993,18.573626,26.265659,16.678966797,18.4527282141,25.8253441978
18:12:28:266723,0.031250,0.039063,0.990234,16.779442,18.571291,26.246977,16.679469173,18.453321028,25.8274523618
18:12:28:366403,0.030273,0.040039,0.993164,16.780998,18.568178,26.230633,16.6799768172,18.4538953129,25.829468265
18:12:28:466418,0.028320,0.036133,0.986328,16.779442,18.583746,26.258656,16.6804741431,18.4545445663,25.8316142037
18:12:28:566789,0.027344,0.039063,0.991211,16.783333,18.565842,25.015570,16.6809884374,18.4551010535,25.8275339827
18:12:28:666210,0.029297,0.037109,0.989258,16.780220,18.566622,21.357143,16.6814845952,18.4556586582,25.8051820278
18:12:28:766645,0.029297,0.035156,0.990234,16.777885,18.580631,30.888508,16.6819665972,18.4562835199,25.8305986576
18:12:28:866353,0.028320,0.036133,0.990234,16.779442,18.591530,26.589468,16.6824539742,18.4569597523,25.8343930043
18:12:28:966321,0.030273,0.041016,0.985352,16.782555,18.586859,26.342720,16.6829544794,18.4576092485,25.8369346393
18:12:29:66682,0.028320,0.040039,0.984375,16.774771,18.588415,26.328709,16.683413562,18.4582632773,25.8393935111
18:12:29:166327,0.030273,0.036133,0.988281,16.786448,18.596977,26.318592,16.6839287342,18.4589568459,25.8417895036
18:12:29:266420,0.031250,0.036133,0.993164,16.783333,18.590752,26.337271,16.6844257555,18.4596158217,25.8442669111
18:12:29:366259,0.031250,0.036133,0.988281,16.779442,18.578297,26.341942,16.6849008367,18.4602092276,25.8467552865
18:12:29:466630,0.034180,0.037109,0.988281,16.790339,18.591530,26.353615,16.6854280275,18.4608658314,25.8492895851
18:12:29:566620,0.035156,0.038086,0.984375,16.785669,18.607876,26.330267,16.6859292324,18.4616008823,25.8516944721
18:12:29:666484,0.034180,0.041016,0.987305,16.787226,18.607876,26.350502,16.6864357162,18.4623322579,25.8541885098
18:12:29:766394,0.032227,0.039063,0.991211,16.778664,18.602427,26.332603,16.6868968576,18.4630327316,25.8565805822
18:12:29:866379,0.031250,0.039063,0.992188,16.777885,18.589973,26.327154,16.6873517984,18.4636674329,25.8589334493
18:12:29:966310,0.028320,0.039063,0.988281,16.776327,18.584524,26.313139,16.6877966744,18.4642717158,25.8612044771
18:12:30:66574,0.030273,0.037109,0.988281,16.782555,18.584524,26.422894,16.688270466,18.4648729772,25.8640129247
18:12:30:166307,0.027344,0.037109,0.990234,16.778664,18.574406,31.080769,16.6887224337,18.4654206423,25.8900967051
18:12:30:266318,0.029297,0.041016,0.987305,16.776327,18.582968,22.985529,16.6891604565,18.4660083791,25.8755738665
18:12:30:366234,0.026367,0.040039,0.989258,16.782555,18.563507,26.248535,16.6896274292,18.4664958722,25.8774386722
18:12:30:466269,0.028320,0.040039,0.987305,16.777885,18.560394,26.246977,16.6900687171,18.4669653628,25.8792863638
18:12:30:566565,0.025391,0.036133,0.988281,16.778664,18.551054,26.224403,16.6905116935,18.467385806,25.881011947
18:12:30:666263,0.023438,0.036133,0.989258,16.772436,18.569735,26.230633,16.690921315,18.467897552,25.8827600523
18:12:30:766243,0.024414,0.032227,0.988281,16.776327,18.540155,26.203388,16.6913483434,18.4682588392,25.884363192
18:12:30:866266,0.026367,0.036133,0.988281,16.791117,18.570513,26.247757,16.6918471867,18.46877011,25.8861801611
18:12:30:966214,0.026367,0.036133,0.987305,16.777885,18.560394,26.224403,16.6922773758,18.4692282295,25.8878712753
18:12:31:67461,0.027344,0.038086,0.990234,16.779442,18.559616,26.225183,16.6927131989,18.4696801683,25.8895578339
18:12:31:166077,0.030273,0.042969,0.988281,16.784111,18.551832,26.243086,16.6931701879,18.4700909275,25.8913254747
18:12:31:266281,0.031250,0.040039,0.985352,16.780998,18.575962,26.239973,16.693609327,18.4706202828,25.8930687123
18:12:31:366021,0.031250,0.039063,0.982422,16.780998,18.562729,26.230633,16.6940462703,18.4710808264,25.8947565338
18:12:31:466189,0.036133,0.038086,0.985352,16.778664,18.550274,26.249313,16.694469359,18.4714767923,25.8965293161
18:12:31:566533,0.032227,0.037109,0.989258,16.779442,18.573626,26.248535,16.6948942222,18.4719875383,25.8982893445
18:12:31:666071,0.029297,0.035156,0.988281,16.790339,18.566622,26.232189,16.6953714461,18.4724607106,25.8999588428
18:12:31:766083,0.030273,0.040039,0.985352,16.794231,18.580631,26.240751,16.6958657438,18.4730015621,25.9016628036
18:12:31:866032,0.033203,0.038086,0.986328,16.803572,18.557280,26.234524,16.6964042751,18.4734229543,25.9033271096
18:12:31:965916,0.032227,0.040039,0.992188,16.790339,18.569735,26.242308,16.6968739488,18.4739045145,25.905022014
18:12:32:67110,0.028320,0.041016,0.988281,16.788782,18.560394,26.226740,16.697333489,18.4743369619,25.906630604
18:12:32:165918,0.034180,0.035156,0.991211,16.786448,18.558838,26.235302,16.6977790616,18.4747594671,25.9082739609
18:12:32:266542,0.033203,0.041992,0.987305,16.784889,18.543270,26.224403,16.6982146113,18.4751020198,25.9098546061
18:12:32:365860,0.030273,0.033203,0.984375,16.782555,18.540155,26.204168,16.6986363132,18.4754272847,25.9113261731
18:12:32:465955,0.027344,0.037109,0.991211,16.780998,18.529259,26.203388,16.6990481216,18.4756964433,25.9127864822
18:12:32:566391,0.029297,0.035156,0.987305,16.777885,18.525366,26.197161,16.699442306,18.4759447911,25.9142083548
18:12:32:665982,0.027344,0.039063,0.990234,16.773214,18.526144,26.187040,16.6998111645,18.4761957871,25.9155725131
18:12:32:765986,0.024414,0.038086,0.993164,16.773993,18.505129,26.175365,16.7001820737,18.4763404532,25.9168714755
18:12:32:865908,0.029297,0.039063,0.991211,16.767765,18.509798,26.172253,16.7005199883,18.4765077409,25.9181483831
18:12:32:965763,0.032227,0.037109,0.990234,16.754534,18.484890,26.150457,16.7007900584,18.4765496522,25.9193099262
18:12:33:66412,0.036133,0.037109,0.988281,16.755312,18.473215,26.162912,16.7010626681,18.4765329789,25.9205279366
18:12:33:165859,0.037109,0.038086,0.984375,16.763096,18.481777,26.164467,16.7013728347,18.476559199,25.9217476319
18:12:33:266070,0.033203,0.045898,0.986328,16.754534,18.459204,26.159019,16.7016386406,18.476472423,25.9229339887
18:12:33:365744,0.032227,0.046875,0.989258,16.754534,18.439743,26.043041,16.7019031174,18.4762887759,25.9235345238
18:12:33:465956,0.031250,0.036133,0.984375,16.752975,18.416391,26.073397,16.7021584768,18.475989287,25.9242838362
18:12:33:566248,0.030273,0.042969,0.988281,16.752197,18.406273,26.079624,16.7024086694,18.4756407056,25.925060537
18:12:33:665870,0.031250,0.037109,0.991211,16.753754,18.390705,26.068727,16.702665396,18.4752160271,25.9257788693
18:12:33:766469,0.030273,0.035156,0.992188,16.751419,18.372803,26.071062,16.7029091641,18.4747039619,25.9265052849
18:12:33:865821,0.031250,0.042969,0.990234,16.742857,18.362682,26.033699,16.7031089032,18.4741438521,25.9270412535
18:12:33:965671,0.030273,0.042969,0.989258,16.745970,18.333883,26.047710,16.7033232087,18.4734425479,25.9276445973
18:12:34:65935,0.026367,0.036133,0.991211,16.745192,18.313644,26.017353,16.7035325527,18.4726435551,25.9280931393
18:12:34:165638,0.029297,0.035156,0.990234,16.740522,18.302748,26.017353,16.7037174999,18.4717940774,25.9285394386
18:12:34:265992,0.029297,0.033203,0.989258,16.736629,18.280952,25.993223,16.7038820574,18.470839867,25.9288628564
18:12:34:365642,0.032227,0.032227,0.991211,16.731960,18.257601,25.986994,16.7040224471,18.4697736726,25.9291535121
18:12:34:465792,0.028320,0.032227,0.990234,30.211309,18.234249,25.986217,16.7715588799,18.4685960493,25.9294388295
18:12:34:565716,0.032227,0.040039,0.987305,15.534798,18.200001,25.987774,16.7653750755,18.467253074,25.9297305054
18:12:34:665729,0.033203,0.037109,0.986328,15.546474,18.165751,25.995556,16.7592805701,18.4657455637,25.9300596329
18:12:34:766866,0.028320,0.038086,0.991211,15.542582,18.173534,25.994001,16.7531970773,18.4642845058,25.9303793397
18:12:34:865768,0.028320,0.046875,0.989258,15.521566,32.406364,25.991667,16.7470389219,18.5339949033,25.930685778
18:12:34:965606,0.030273,0.043945,0.989258,15.519230,17.255037,25.991667,16.7408998773,18.5276001138,25.9309906841
18:12:35:65889,0.036133,0.033203,0.987305,15.481091,17.172527,26.006458,16.7346008329,18.5208247482,25.9313680207
18:12:35:165616,0.040039,0.042969,0.984375,15.476419,17.177977,26.023582,16.7283099237,18.5141105095,25.9318290906
18:12:35:265986,0.034180,0.041992,0.997070,15.492764,17.162409,26.029030,16.7221321941,18.5073520019,25.9323150951
18:12:35:365322,0.021484,0.041992,0.989258,15.500549,17.198992,25.979212,16.7160242781,18.5008102019,25.9325495797
18:12:35:465836,0.027344,0.043945,0.991211,15.505999,17.182646,25.991667,16.7099741517,18.4942193809,25.9328451668
18:12:35:565750,0.018555,0.040039,0.992188,15.503662,17.220787,25.975319,16.703942591,18.487852219,25.9330575359
18:12:35:665722,0.024414,0.034180,0.993164,15.507555,17.213003,25.984661,16.697960653,18.4814779729,25.9333155532
18:12:35:765827,0.027344,0.037109,0.991211,15.504442,17.223124,25.969872,16.6919930598,18.4751862031,25.9334983355
18:12:35:865692,0.030273,0.037109,0.989258,15.487317,17.220009,25.972206,16.6859696795,18.468910317,25.9336918738
18:12:35:965515,0.023438,0.040039,0.991211,15.482647,17.231686,25.958197,16.6799530661,18.4627241955,25.9338143994
18:12:36:65760,0.023438,0.035156,0.983398,15.474863,17.241804,25.964422,16.6739276157,18.4566195945,25.9339674374
18:12:36:165434,0.031250,0.034180,0.989258,15.467079,17.227793,25.973764,16.6678933727,18.4504754615,25.9341664202
18:12:36:266007,0.034180,0.037109,0.984375,15.459295,17.233242,25.984661,16.6618503808,18.4443892942,25.9344188931
18:12:36:365527,0.028320,0.038086,0.991211,15.453068,17.245695,25.986994,16.6558064689,18.4383958227,25.9346817687
18:12:36:465956,0.030273,0.043945,0.991211,15.440614,17.259706,25.986217,16.6497305065,18.4325023736,25.9349394448
18:12:36:565588,0.033203,0.036133,0.990234,15.432052,17.265156,25.983881,16.643642114,18.4266656417,25.9351841526
18:12:36:665550,0.032227,0.035156,0.990234,15.414927,17.281502,25.977655,16.6374985384,18.4209398235,25.9353965069
18:12:36:765855,0.036133,0.036133,0.984375,15.397024,17.280724,25.978432,16.6312961657,18.4152387444,25.9356116843
18:12:36:865554,0.030273,0.042969,0.990234,15.390797,17.300962,25.969093,16.6250936699,18.4096673607,25.9357790909
18:12:36:965317,0.035156,0.040039,0.988281,15.365109,17.311859,25.962088,16.6187937466,18.4041783189,25.9359106354
18:12:37:65586,0.034180,0.040039,0.986328,15.354213,17.321199,25.958197,16.6124708428,18.3987634223,25.9360220673
18:12:37:165338,0.035156,0.039063,0.986328,15.327747,17.328983,25.959753,16.6060472236,18.3934145202,25.9361407219
18:12:37:266031,0.031250,0.035156,0.988281,15.312958,17.329762,25.950413,16.5995817775,18.3880962576,25.9362120833
18:12:37:365255,0.030273,0.040039,0.991211,15.304396,17.350000,25.953526,16.5931058486,18.3829057763,25.9362986529
18:12:37:465520,0.030273,0.038086,0.991211,15.295055,17.362453,25.940292,16.5866155944,18.3778035124,25.9363186196
18:12:37:565444,0.035156,0.037109,0.991211,15.280266,17.367903,25.921612,16.5800838464,18.3727540099,25.9362450865
18:12:37:665359,0.035156,0.034180,0.990234,15.285714,17.393589,25.924725,16.5736119972,18.3678581848,25.9361874861
18:12:37:765865,0.031250,0.040039,0.990234,15.265476,17.406822,25.934067,16.5670713172,18.3630530039,25.9361768837
18:12:37:865382,0.032227,0.035156,0.990234,15.235897,17.407600,25.927061,16.5604154456,18.3582757389,25.9361313043
18:12:37:965201,0.030273,0.034180,0.989258,15.193865,17.440292,25.916162,16.5535826934,18.3536858202,25.9360314577
18:12:38:65440,0.032227,0.035156,0.994141,15.150274,17.457418,25.900597,16.5465661499,18.3492044811,25.9358542854
18:12:38:165181,0.023438,0.078125,0.977539,15.587729,17.507235,25.934843,16.5417719642,18.3449946337,25.935849229
18:12:38:265954,0.033203,0.037109,1.021484,15.828251,17.511906,25.906822,16.5382043593,18.3408291905,25.9357040929
18:12:38:365173,0.036133,0.037109,0.997070,15.843819,17.525137,25.897484,16.5347324325,18.3367507295,25.9355129924
18:12:38:465289,0.021484,0.016602,0.984375,15.867948,17.492445,25.895147,16.5313985104,18.3325292009,25.9353111624
18:12:38:565336,0.020508,0.018555,0.992188,15.887409,17.470650,25.890476,16.5281785628,18.3282198049,25.9350869866
18:12:38:665240,0.031250,0.032227,0.980469,15.925549,17.563278,25.865568,16.525165415,18.3243950959,25.9347393917
18:12:38:765718,0.027344,0.042969,0.990234,15.949680,17.585852,25.841438,16.5222879879,18.3207023804,25.9342728847
18:12:38:865265,0.034180,0.013672,1.003906,15.980036,17.610760,25.832876,16.519576728,18.3171526685,25.9337659003
18:12:38:965093,0.027344,0.033203,0.996094,16.001831,17.634111,25.820423,16.5169879994,18.3137374601,25.9331991858
18:12:39:65398,0.030273,0.035156,1.000000,16.026739,17.627884,25.807966,16.5145367544,18.3103081928,25.9325730199
18:12:39:165084,0.029297,0.032227,0.985352,16.047756,17.634890,25.809525,16.5122028506,18.3069311019,25.9319577798
18:12:39:265744,0.033203,0.041992,0.987305,16.064880,17.632555,25.836767,16.5099662363,18.3035592214,25.9314818259
18:12:39:365058,0.030273,0.046875,0.981445,16.081226,17.628662,25.863232,16.5078225351,18.3001847353,25.9311405768
18:12:39:465080,0.031250,0.042969,0.991211,16.115477,17.627884,25.857782,16.5058608075,18.2968232316,25.9307737839
18:12:39:567057,0.028320,0.042969,0.989258,16.134157,17.627884,25.860119,16.5040022884,18.2934785354,25.93042051
18:12:39:666718,0.028320,0.040039,0.991211,16.165293,17.655907,25.850000,16.502308742,18.2902906777,25.9300184074
18:12:39:767076,0.027344,0.037109,0.992188,16.194094,17.654350,25.846107,16.5007676683,18.2871109744,25.9295988504
18:12:39:865544,0.032227,0.037109,0.983398,16.222895,17.645010,25.846886,16.4993783049,18.2839004695,25.9291852861
18:12:39:966772,0.027344,0.039063,0.985352,16.262592,17.645010,25.842216,16.4981943734,18.2807060171,25.9287504397
18:12:40:66889,0.029297,0.036133,0.995117,16.281273,17.635668,25.844551,16.4971097666,18.2774808271,25.9283294425
18:12:40:166697,0.031250,0.039063,0.996094,16.296841,17.639561,25.857782,16.4961084227,18.2742912279,25.9279767053
18:12:40:266880,0.027344,0.032227,0.984375,16.287500,17.650457,25.864790,16.4950653806,18.2711720568,25.9276607718
18:12:40:366623,0.029297,0.041016,0.990234,16.282829,17.667582,25.866344,16.4940041987,18.2681541065,25.9273541879
18:12:40:466758,0.030273,0.036133,0.998047,16.277382,17.682371,25.856228,16.4929210877,18.265225191,25.926998557
18:12:40:565686,0.029297,0.034180,0.993164,16.275045,17.683149,25.860895,16.4918317073,18.26231481,25.9266680392
18:12:40:666705,0.026367,0.039063,0.985352,16.274267,17.667582,25.876465,16.4907438837,18.259341146,25.926417024
18:12:40:766777,0.027344,0.041992,0.995117,16.261814,17.653572,25.880360,16.4895992343,18.2563123002,25.9261867389
18:12:40:866718,0.031250,0.041992,0.982422,16.257921,17.633333,25.904488,16.4884408431,18.2531974037,25.9260782452
18:12:40:966736,0.033203,0.044922,0.990234,16.250916,17.612316,25.909935,16.4872532189,18.2499929967,25.9259975289
18:12:41:65617,0.031250,0.041992,0.987305,16.240797,17.576511,25.930952,16.4860209378,18.2466255867,25.9260223013
18:12:41:165418,0.028320,0.046875,0.991211,16.224451,17.548489,25.933287,16.4847130881,18.2431349038,25.9260586248
18:12:41:266764,0.030273,0.041992,0.993164,16.213552,17.511126,25.956638,16.4833572827,18.2394748593,25.9262115217
18:12:41:365296,0.030273,0.041016,0.988281,16.197985,17.472206,25.965202,16.4819304213,18.235638515,25.926406474
18:12:41:466315,0.031250,0.041016,0.993164,16.182417,17.463644,25.990889,16.4804328542,18.2317785424,25.9267288867
18:12:41:565159,0.028320,0.047852,0.987305,16.183195,17.430952,25.969093,16.4789466649,18.2277744097,25.9269407072
18:12:41:664879,0.030273,0.050781,0.990234,16.160624,17.402151,25.983105,16.4773550516,18.2236462926,25.9272215287
18:12:41:764983,0.028320,0.043945,0.980469,16.114698,17.385805,25.970650,16.4755417663,18.2194570862,25.9274386711
18:12:41:864825,0.025391,0.034180,0.996094,16.057096,17.382692,25.969872,16.4734495375,18.2152732607,25.9276508377
18:12:41:964941,0.023438,0.036133,0.981445,16.029076,17.353113,25.973764,16.4712276698,18.2109624594,25.9278814035
18:12:42:64942,0.026367,0.044922,0.984375,15.997162,17.350000,25.982327,16.4688573415,18.2066576471,25.9281536315
18:12:42:164658,0.026367,0.036133,0.991211,15.965248,17.349222,25.979990,16.4663392948,18.2023704689,25.9284128133
18:12:42:264975,0.023438,0.027344,0.991211,15.934113,17.340660,25.965981,16.4636781633,18.1980619166,25.9286006543
18:12:42:364712,0.027344,0.033203,0.990234,15.897528,17.334433,25.980768,16.4608474125,18.193743772,25.928861491
18:12:42:464938,0.024414,0.033203,0.990234,15.854715,17.327427,25.956638,16.4578167504,18.1894121881,25.9290003736
18:12:42:564815,0.022461,0.041992,0.976563,15.825138,17.317308,25.958975,16.4546533566,18.1850516672,25.9291502467
18:12:42:666151,0.024414,0.038086,0.988281,15.792444,17.314972,25.954304,16.4513423099,18.1807012688,25.9292760155
18:12:42:766647,0.027344,0.037109,0.982422,15.754306,17.304853,25.966759,16.4478571283,18.1763220275,25.9294634304
18:12:42:865854,0.031250,0.039063,0.992188,15.721611,17.292398,25.967537,16.4442258977,18.1719024074,25.9296537982
18:12:42:966240,0.027344,0.039063,0.983398,15.697482,17.288507,25.955860,16.4404921782,18.1674854303,25.9297848292
18:12:43:66230,0.028320,0.032227,1.002930,15.666346,17.277611,25.940292,16.4366214473,18.1630360582,25.9298373651
18:12:43:166159,0.026367,0.037109,0.992188,15.649221,17.274496,25.933287,16.4326844451,18.1585933579,25.9298546133
18:12:43:264944,0.027344,0.033203,0.974609,15.628984,17.254259,25.934843,16.4286659428,18.1540716861,25.9298795552
18:12:43:366037,0.028320,0.033203,0.996094,15.623535,17.227015,25.927839,16.4246402881,18.1494364027,25.9298693524
18:12:43:466625,0.029297,0.039063,0.990234,15.607967,17.220787,25.947298,16.4205569217,18.1447931557,25.9299564957
18:12:43:566192,0.027344,0.050781,0.990234,15.611080,17.209112,25.935623,16.4165095371,18.1401147499,25.9299848282
