18:17:24:931241,0.023438,0.039063,0.991211,16.570055,19.346565,25.344826
18:17:25:31195,0.024414,0.041992,0.986328,16.575504,19.348124,25.343269
18:17:25:131226,0.024414,0.041016,0.990234,16.570055,19.351236,25.340157
18:17:25:231171,0.027344,0.039063,0.989258,16.574726,19.348124,25.344826
18:17:25:331566,0.026367,0.043945,0.990234,16.571611,19.346565,25.346382
18:17:25:431179,0.026367,0.040039,0.990234,16.575504,19.349680,25.341713
18:17:25:530910,0.026367,0.041992,0.988281,16.573168,19.354349,25.335485
18:17:25:631133,0.025391,0.041016,0.991211,16.576283,19.353571,25.331593
18:17:25:730853,0.027344,0.043945,0.992188,16.571611,19.354349,25.334707
18:17:25:831459,0.024414,0.041992,0.989258,16.570833,19.353571,25.336266
18:17:25:930986,0.027344,0.041016,0.989258,16.570833,19.354349,25.336266
18:17:26:31083,0.026367,0.041016,0.991211,16.570833,19.352793,25.338598
18:17:26:131111,0.027344,0.041016,0.985352,16.569277,19.352015,25.338598
18:17:26:231094,0.026367,0.041016,0.991211,16.570833,19.352793,25.339378
18:17:26:331408,0.028320,0.042969,0.986328,16.571611,19.351236,25.343269
18:17:26:431026,0.025391,0.043945,0.988281,16.572390,19.350458,25.341713
18:17:26:531056,0.027344,0.041016,0.990234,16.577061,19.347343,25.343269
18:17:26:631043,0.027344,0.040039,0.989258,16.573168,19.351236,25.338598
18:17:26:731018,0.025391,0.043945,0.988281,16.576283,19.353571,25.334707
18:17:26:831296,0.028320,0.040039,0.984375,16.578617,19.352793,25.336266
18:17:26:931004,0.025391,0.041992,0.986328,16.571611,19.350458,25.341713
18:17:27:30687,0.026367,0.043945,0.987305,16.573946,19.354349,25.331593
18:17:27:130975,0.026367,0.038086,0.987305,16.577839,19.345009,25.326145
18:17:27:230982,0.031250,0.042969,0.992188,16.561493,19.337225,25.326923
18:17:27:331254,0.026367,0.041016,0.987305,16.555265,19.345009,25.312912
18:17:27:430896,0.024414,0.041992,0.989258,16.563828,19.323992,25.329258
18:17:27:530949,0.022461,0.043945,0.988281,16.579395,19.355127,25.319141
18:17:27:630891,0.025391,0.046875,0.991211,16.580173,19.355127,25.330816
18:17:27:730923,0.025391,0.042969,0.990234,16.589514,19.355907,25.315247
18:17:27:831157,0.029297,0.043945,0.990234,16.586401,19.349680,25.323030
18:17:27:930987,0.026367,0.040039,0.989258,16.587957,19.355907,25.316805
18:17:28:30891,0.026367,0.044922,0.989258,16.588736,19.355907,25.313692
18:17:28:130863,0.030273,0.042969,0.988281,16.582510,19.355907,25.320696
18:17:28:230843,0.027344,0.041992,0.988281,16.589514,19.355907,25.312912
18:17:28:331116,0.029297,0.044922,0.993164,16.586401,19.359798,25.308239
18:17:28:430805,0.026367,0.043945,0.990234,16.584066,19.355127,25.308239
18:17:28:530843,0.028320,0.040039,0.986328,16.578617,19.350458,25.298122
18:17:28:630777,0.026367,0.044922,0.989258,16.573946,19.345009,25.296564
18:17:28:730799,0.029297,0.042969,0.987305,16.559937,19.347343,25.310575
18:17:28:831043,0.027344,0.044922,0.985352,16.552931,19.324772,25.247530
18:17:28:930792,0.030273,0.043945,0.991211,16.538919,19.334112,25.203938
18:17:29:30726,0.023438,0.039063,0.990234,16.538141,19.345787,25.190702
18:17:29:130772,0.026367,0.044922,0.985352,16.535807,19.368361,25.171246
18:17:29:230766,0.025391,0.044922,0.990234,16.535027,19.366804,25.152565
18:17:29:331003,0.025391,0.045898,0.987305,16.544369,19.343452,25.136219
18:17:30:279087,0.026367,0.044922,0.988281,16.552931,19.365248,25.157234
18:17:30:305904,0.026367,0.041016,0.989258,16.543591,19.362911,25.160349
18:17:30:331290,0.026367,0.040039,0.989258,16.535027,19.363691,25.156456
18:17:30:357868,0.026367,0.043945,0.991211,16.537363,19.360577,25.214056
18:17:30:386469,0.026367,0.039063,0.987305,16.556044,19.340340,25.277105
18:17:30:413045,0.028320,0.041992,0.992188,16.540476,19.335669,25.266209
18:17:30:439374,0.026367,0.048828,0.988281,16.542032,19.334112,25.270103
18:17:30:467786,0.026367,0.045898,0.987305,16.550594,19.346565,25.262318
18:17:30:494322,0.023438,0.041016,0.992188,16.561493,19.344231,25.285669
18:17:30:520719,0.025391,0.040039,0.988281,16.559937,19.346565,25.287226
18:17:30:549162,0.027344,0.043945,0.988281,16.552153,19.348124,25.273216
18:17:30:575432,0.024414,0.042969,0.988281,16.549038,19.345787,25.284889
18:17:30:631767,0.027344,0.041992,0.991211,16.559158,19.338003,25.282555
18:17:30:730522,0.027344,0.042969,0.992188,16.558378,19.345009,25.281776
18:17:30:830499,0.026367,0.041992,0.988281,16.560715,19.343452,25.284111
18:17:30:930491,0.028320,0.041992,0.987305,16.555265,19.338781,25.273993
18:17:31:30558,0.027344,0.041992,0.993164,16.547482,19.327106,25.245190
18:17:31:130486,0.027344,0.044922,0.990234,16.549038,19.326328,25.242857
18:17:31:230483,0.026367,0.044922,0.987305,16.556044,19.341118,25.278664
18:17:31:330506,0.028320,0.041016,0.989258,16.553709,19.346565,25.256092
18:17:31:430456,0.028320,0.044922,0.987305,16.545925,19.330997,25.269321
18:17:31:530592,0.026367,0.050781,0.996094,16.542032,19.316988,25.231960
18:17:31:630433,0.027344,0.040039,0.989258,16.548260,19.315430,25.252975
18:17:31:730407,0.024414,0.043945,0.991211,16.557600,19.332556,25.268543
18:17:31:830355,0.026367,0.042969,0.993164,16.544369,19.347343,25.274771
18:17:31:930743,0.027344,0.043945,0.989258,16.554487,19.340340,25.277885
18:17:32:30819,0.028320,0.040039,0.989258,16.547482,19.346565,25.282555
18:17:32:130659,0.028320,0.043945,0.987305,16.554487,19.347343,25.259205
18:17:32:230608,0.028320,0.045898,0.983398,16.550594,19.330997,25.269321
18:17:32:330628,0.030273,0.036133,0.987305,16.535027,19.330997,25.275549
18:17:32:430582,0.026367,0.038086,0.992188,16.545925,19.313095,25.232738
18:17:32:530759,0.027344,0.041992,0.990234,16.559158,19.346565,25.245190
18:17:32:630327,0.028320,0.043945,0.990234,16.538141,19.347343,25.270880
18:17:32:730224,0.028320,0.041016,0.989258,16.549038,19.345787,25.263096
18:17:32:830195,0.027344,0.044922,0.989258,16.556044,19.353571,25.251419
18:17:32:930223,0.029297,0.042969,0.988281,16.538919,19.352793,25.259981
18:17:33:30450,0.023438,0.043945,0.983398,16.544369,19.334112,25.228065
18:17:33:130211,0.024414,0.033203,0.987305,16.560715,19.342674,25.259205
18:17:33:230199,0.024414,0.047852,0.991211,16.566162,19.364470,25.267767
18:17:33:330247,0.024414,0.049805,0.980469,16.577061,19.357464,25.285669
18:17:33:430148,0.029297,0.045898,0.993164,16.581730,19.355907,25.319141
18:17:33:530363,0.028320,0.045898,0.989258,16.566942,19.341118,25.318361
18:17:33:630138,0.028320,0.039063,0.991211,16.559937,19.346565,25.302794
18:17:33:730131,0.025391,0.042969,0.988281,16.584066,19.338781,25.319141
18:17:33:830064,0.027344,0.039063,0.987305,16.584066,19.355907,25.324591
18:17:33:930209,0.024414,0.044922,0.989258,16.580952,19.348902,25.326923
18:17:34:30231,0.027344,0.041992,0.990234,16.577839,19.357464,25.316025
18:17:34:130073,0.025391,0.038086,0.991211,16.587179,19.355127,25.315247
18:17:34:230070,0.027344,0.043945,0.988281,16.585623,19.349680,25.316805
18:17:34:330094,0.025391,0.041992,0.987305,16.587957,19.358242,25.308239
18:17:34:430027,0.029297,0.041016,0.986328,16.575504,19.357464,25.323809
18:17:34:530502,0.025391,0.043945,0.989258,16.577061,19.357464,25.319141
18:17:34:629926,0.027344,0.042969,0.990234,16.587957,19.357464,25.305906
18:17:34:729937,0.028320,0.039063,0.993164,16.586401,19.360577,25.306684
18:17:34:829896,0.024414,0.039063,0.987305,16.587957,19.357464,25.306684
18:17:34:929921,0.026367,0.041992,0.985352,16.580173,19.357464,25.314468
18:17:35:30041,0.026367,0.042969,0.989258,16.580173,19.357464,25.313692
18:17:35:129908,0.024414,0.041992,0.988281,16.587957,19.357464,25.307463
18:17:35:229877,0.025391,0.043945,0.989258,16.588736,19.359798,25.306684
18:17:35:329913,0.030273,0.041016,0.987305,16.587179,19.358242,25.308239
18:17:35:429877,0.026367,0.040039,0.991211,16.581730,19.356686,25.312134
18:17:35:529954,0.028320,0.044922,0.987305,16.583288,19.356686,25.310575
18:17:35:629850,0.030273,0.044922,0.990234,16.587179,19.357464,25.306684
18:17:35:729844,0.027344,0.040039,0.989258,16.587179,19.358242,25.305906
18:17:35:829792,0.028320,0.039063,0.990234,16.587179,19.356686,25.308239
18:17:35:929924,0.027344,0.040039,0.988281,16.584066,19.356686,25.310575
18:17:36:29868,0.027344,0.042969,0.986328,16.586401,19.356686,25.309799
18:17:36:129854,0.028320,0.041992,0.992188,16.587957,19.357464,25.307463
18:17:36:229787,0.025391,0.043945,0.987305,16.587179,19.357464,25.307463
18:17:36:329895,0.024414,0.042969,0.989258,16.587179,19.356686,25.308239
18:17:36:429858,0.027344,0.041016,0.990234,16.586401,19.356686,25.309021
18:17:36:529888,0.030273,0.042969,0.992188,16.587179,19.356686,25.308239
18:17:36:629819,0.025391,0.041992,0.993164,16.587179,19.356686,25.308239
18:17:36:729846,0.027344,0.043945,0.986328,16.587179,19.356686,25.309021
18:17:36:830150,0.026367,0.040039,0.991211,16.587179,19.356686,25.309021
18:17:36:929800,0.026367,0.042969,0.987305,16.587179,19.356686,25.308239
18:17:37:29810,0.024414,0.043945,0.984375,16.587179,19.355907,25.308239
18:17:37:129811,0.026367,0.043945,0.989258,16.587179,19.356686,25.308239
18:17:37:229758,0.024414,0.042969,0.985352,16.587179,19.356686,25.309021
18:17:37:330147,0.026367,0.042969,0.985352,16.587957,19.356686,25.308239
18:17:37:429784,0.027344,0.043945,0.989258,16.587957,19.356686,25.309021
18:17:37:530298,0.026367,0.040039,0.988281,16.587179,19.356686,25.308239
18:17:37:630285,0.026367,0.040039,0.991211,16.587957,19.356686,25.308239
18:17:37:730113,0.027344,0.041016,0.989258,16.587957,19.356686,25.308239
18:17:37:830571,0.026367,0.044922,0.991211,16.587179,19.356686,25.308239
18:17:37:930178,0.026367,0.043945,0.989258,16.587179,19.356686,25.309021
18:17:38:30005,0.026367,0.041016,0.991211,16.587179,19.356686,25.309021
18:17:38:130215,0.029297,0.038086,0.987305,16.587957,19.356686,25.308239
18:17:38:229972,0.028320,0.041992,0.980469,16.587179,19.356686,25.309021
18:17:38:330627,0.028320,0.043945,0.987305,16.587179,19.357464,25.309021
18:17:38:429988,0.028320,0.040039,0.992188,16.586401,19.357464,25.307463
18:17:38:529918,0.029297,0.047852,0.988281,16.579395,19.356686,25.306684
18:17:38:630041,0.024414,0.055664,0.981445,16.554487,19.361355,25.302794
18:17:38:729914,0.028320,0.034180,0.991211,16.541254,19.342674,25.218727
18:17:38:830366,0.023438,0.032227,0.985352,16.524908,19.324772,25.176695
18:17:38:929815,0.023438,0.039063,0.992188,16.532692,19.366804,25.204718
18:17:39:29830,0.026367,0.041992,0.987305,16.534248,19.362911,25.233515
18:17:39:130013,0.030273,0.042969,0.990234,16.549038,19.366804,25.210943
18:17:39:229741,0.028320,0.041992,0.991211,16.553709,19.366026,25.221062
18:17:39:330448,0.031250,0.042969,0.992188,16.535027,19.358242,25.256092
18:17:39:429741,0.023438,0.039063,0.989258,16.530357,19.370695,25.216393
18:17:39:530061,0.023438,0.045898,0.989258,16.543591,19.368361,25.191484
18:17:39:629925,0.025391,0.043945,0.990234,16.534248,19.357464,25.198488
18:17:39:729715,0.025391,0.044922,0.990234,16.531914,19.366804,25.217171
18:17:39:830312,0.030273,0.043945,0.991211,16.541254,19.341118,25.234295
18:17:39:929776,0.028320,0.046875,0.988281,16.537363,19.364470,25.234295
18:17:40:29707,0.026367,0.045898,0.990234,16.538919,19.341118,25.237408
18:17:40:129823,0.022461,0.041992,0.989258,16.528801,19.329441,25.186035
18:17:40:229716,0.026367,0.045898,0.990234,16.538141,19.347343,25.209387
18:17:40:330253,0.025391,0.041992,0.988281,16.534248,19.353571,25.214056
18:17:40:429671,0.023438,0.044922,0.989258,16.535027,19.338781,25.242077
18:17:40:529574,0.028320,0.042969,0.988281,16.525686,19.356686,25.252975
18:17:40:629521,0.027344,0.038086,0.983398,16.542810,19.354349,25.254534
18:17:40:729592,0.028320,0.041016,0.990234,16.535027,19.338003,25.218727
18:17:40:830114,0.024414,0.041992,0.988281,16.538919,19.359020,25.223398
18:17:40:929627,0.027344,0.041992,0.989258,16.540476,19.353571,25.233515
18:17:41:29552,0.026367,0.043945,0.988281,16.533470,19.340340,25.239744
18:17:41:129709,0.030273,0.044922,0.991211,16.540476,19.343452,25.256092
18:17:41:229553,0.029297,0.043945,0.988281,16.539698,19.333334,25.201605
18:17:41:330115,0.026367,0.037109,0.982422,16.524130,19.359798,25.160349
18:17:41:429518,0.023438,0.041992,0.991211,16.560715,19.380816,25.273216
18:17:41:529477,0.023438,0.033203,0.986328,16.573168,19.357464,25.277105
18:17:41:629668,0.028320,0.032227,0.993164,16.572390,19.340340,25.286448
18:17:41:729458,0.039063,0.041016,1.035156,16.559158,19.331776,25.291895
18:17:41:830380,0.030273,0.047852,0.993164,16.568499,19.362133,25.290339
18:17:41:929565,0.025391,0.041016,0.976563,16.583288,19.357464,25.284111
18:17:42:29467,0.029297,0.046875,1.089844,16.577061,19.338003,25.319141
18:17:42:129595,0.026367,0.045898,0.979492,16.570055,19.343452,25.326145
18:17:42:229428,0.026367,0.039063,0.989258,16.568499,19.341896,25.316805
18:17:42:329886,0.025391,0.049805,0.971680,16.584845,19.348124,25.326923
18:17:42:429396,0.031250,0.041016,0.986328,16.565384,19.325550,25.319918
18:17:42:529345,0.027344,0.039063,0.983398,16.585623,19.345787,25.325367
18:17:42:629723,0.024414,0.033203,0.981445,16.573946,19.357464,25.323030
18:17:42:729455,0.028320,0.041992,0.988281,16.590294,19.355907,25.324591
18:17:42:829726,0.027344,0.042969,0.985352,16.573946,19.357464,25.319918
18:17:42:929350,0.027344,0.046875,0.995117,16.587957,19.359798,25.305906
18:17:43:29316,0.028320,0.042969,0.996094,16.586401,19.359798,25.306684
18:17:43:129476,0.024414,0.044922,0.988281,16.583288,19.356686,25.310575
18:17:43:229411,0.028320,0.043945,0.985352,16.577061,19.355907,25.315247
18:17:43:329664,0.025391,0.041016,0.990234,16.582510,19.355907,25.308239
18:17:43:429674,0.029297,0.041016,0.988281,16.587957,19.359798,25.305126
18:17:43:529239,0.025391,0.043945,0.984375,16.584845,19.359798,25.299677
18:17:43:629457,0.026367,0.049805,0.993164,16.573946,19.350458,25.312912
18:17:43:729233,0.030273,0.045898,0.983398,16.546703,19.359798,25.257647
18:17:43:829434,0.027344,0.044922,0.996094,16.557600,19.341118,25.280998
18:17:43:929340,0.025391,0.044922,0.986328,16.535027,19.335669,25.239744
18:17:44:29226,0.027344,0.040039,0.986328,16.546703,19.359020,25.238186
18:17:44:129364,0.024414,0.042969,0.989258,16.546703,19.326328,25.218727
18:17:44:229229,0.024414,0.044922,0.988281,16.545925,19.349680,25.266209
18:17:44:329947,0.027344,0.040039,0.993164,16.546703,19.352015,25.245970
18:17:44:429245,0.030273,0.040039,0.991211,16.538919,19.352015,25.268543
18:17:44:529266,0.025391,0.041016,0.987305,16.538141,19.355127,25.228065
18:17:44:629747,0.024414,0.040039,0.991211,16.538919,19.364470,25.221840
18:17:44:729127,0.026367,0.042969,0.988281,16.536585,19.334112,25.186813
18:17:44:829264,0.026367,0.037109,0.989258,16.531136,19.365248,25.224953
18:17:44:929106,0.026367,0.041992,0.989258,16.531914,19.322435,25.189148
18:17:45:29150,0.024414,0.040039,0.988281,16.546703,19.356686,25.237408
18:17:45:129617,0.028320,0.041992,0.987305,16.536585,19.334890,25.232738
18:17:45:229126,0.028320,0.042969,0.986328,16.545147,19.358242,25.231960
18:17:45:329293,0.027344,0.038086,0.990234,16.538141,19.343452,25.208609
18:17:45:429048,0.026367,0.041992,0.987305,16.546703,19.351236,25.231182
18:17:45:529081,0.028320,0.044922,0.990234,16.539698,19.324772,25.220284
18:17:45:629583,0.028320,0.041992,0.988281,16.538919,19.332556,25.242857
18:17:45:728977,0.026367,0.043945,0.987305,16.538919,19.334112,25.246750
18:17:45:829126,0.026367,0.041992,0.989258,16.535027,19.328663,25.226511
18:17:45:929068,0.025391,0.041992,0.991211,16.537363,19.341896,25.210167
18:17:46:28977,0.023438,0.043945,0.991211,16.532692,19.321657,25.188370
18:17:46:129479,0.027344,0.041992,0.988281,16.538919,19.350458,25.218727
18:17:46:228957,0.026367,0.040039,0.990234,16.545925,19.352015,25.237408
18:17:46:329160,0.025391,0.040039,0.990234,16.545147,19.356686,25.236628
18:17:46:428956,0.026367,0.042969,0.985352,16.534248,19.337225,25.199268
18:17:46:528893,0.026367,0.040039,0.991211,16.532692,19.316208,25.186035
18:17:46:629464,0.027344,0.041992,0.988281,16.533470,19.329441,25.190702
18:17:46:728887,0.028320,0.045898,0.990234,16.541254,19.352015,25.224953
18:17:46:828825,0.028320,0.044922,0.982422,16.547482,19.354349,25.231182
18:17:46:928847,0.025391,0.044922,0.988281,16.537363,19.341896,25.203938
18:17:47:28856,0.025391,0.042969,0.992188,16.532692,19.316208,25.186813
18:17:47:129318,0.027344,0.043945,0.987305,16.535027,19.337225,25.197710
18:17:47:228618,0.028320,0.041016,0.990234,16.546703,19.354349,25.228846
18:17:47:329108,0.025391,0.042969,0.990234,16.546703,19.358242,25.235851
18:17:47:428898,0.024414,0.039063,0.989258,16.540476,19.352015,25.224176
18:17:47:528761,0.026367,0.042969,0.987305,16.539698,19.348124,25.217171
18:17:47:629685,0.027344,0.043945,0.987305,16.540476,19.352015,25.222618
18:17:47:728886,0.028320,0.042969,0.991211,16.546703,19.355907,25.233515
18:17:47:828930,0.028320,0.040039,0.986328,16.546703,19.355127,25.236628
18:17:47:928828,0.024414,0.041992,0.991211,16.545147,19.358242,25.233515
18:17:48:28532,0.026367,0.035156,0.991211,16.543591,19.354349,25.224176
18:17:48:129191,0.022461,0.041016,0.988281,16.541254,19.353571,25.221062
18:17:48:228745,0.028320,0.039063,0.983398,16.539698,19.341896,25.204718
18:17:48:328946,0.027344,0.039063,0.985352,16.536585,19.321657,25.189148
18:17:48:428754,0.024414,0.041016,0.992188,16.533470,19.370695,25.231960
18:17:48:528663,0.025391,0.040039,0.989258,16.552931,19.341896,25.205494
18:17:48:629164,0.024414,0.041016,0.993164,16.536585,19.358242,25.220284
18:17:48:728636,0.028320,0.041992,0.988281,16.546703,19.355907,25.229624
18:17:48:828824,0.028320,0.041016,0.993164,16.539698,19.325550,25.218727
18:17:48:928530,0.025391,0.041992,0.988281,16.549038,19.355907,25.238964
18:17:49:28741,0.021484,0.040039,0.985352,16.537363,19.319323,25.189148
18:17:49:128869,0.024414,0.041016,0.993164,16.534248,19.325550,25.195375
18:17:49:228433,0.026367,0.041016,0.986328,16.543591,19.354349,25.224953
18:17:49:328682,0.028320,0.045898,0.984375,16.546703,19.327885,25.222618
18:17:49:428656,0.025391,0.042969,0.991211,16.537363,19.334890,25.242857
18:17:49:528681,0.026367,0.045898,0.990234,16.536585,19.330997,25.228065
18:17:49:628909,0.025391,0.038086,0.987305,16.538141,19.343452,25.211721
18:17:49:728741,0.024414,0.041992,0.989258,16.537363,19.343452,25.207830
18:17:49:828690,0.026367,0.042969,0.986328,16.538919,19.335669,25.231182
18:17:49:929039,0.027344,0.041992,0.987305,16.544369,19.328663,25.227289
18:17:50:28591,0.027344,0.040039,0.986328,16.545925,19.328663,25.226511
18:17:50:128839,0.028320,0.044922,0.992188,16.546703,19.355127,25.236628
18:17:50:228785,0.024414,0.040039,0.986328,16.534248,19.317766,25.186813
18:17:50:328744,0.026367,0.045898,0.993164,16.534248,19.322435,25.187593
18:17:50:428549,0.024414,0.047852,0.990234,16.546703,19.354349,25.238186
18:17:50:528646,0.030273,0.047852,0.986328,16.548260,19.326328,25.215614
18:17:50:628903,0.025391,0.043945,0.989258,16.535027,19.330997,25.224953
18:17:50:728668,0.027344,0.043945,0.989258,16.538141,19.345787,25.213280
18:17:50:828639,0.026367,0.039063,0.993164,16.533470,19.335669,25.193819
