t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
18.5800000000001,1012.75102788006,37.376167279619,-14.7187634397379,-0.00720417038291155,-0.15111226941393,-1.34206719320397,2.5,-757.455550398592
18.5900000000001,1013.12405274849,37.2288064048964,-14.7360874722592,-0.00714776363962947,-0.151295056891079,-1.34370676889429,2.5,-763.900281942538
18.6000000000001,1013.49560313831,37.0812715601999,-14.7534844696505,-0.00709151259065507,-0.151478389623051,-1.34535308144078,2.5,-770.387749696659
18.6100000000001,1013.86567730617,36.9335620123526,-14.7709547847261,-0.00703541774284019,-0.15166226533304,-1.34700616857815,2.5,-776.918503323931
18.6200000000001,1014.23427350136,36.7856770246455,-14.7884987707072,-0.00697947960703615,-0.151846681576644,-1.34866606824621,2.5,-783.493101801387
18.6300000000001,1014.60138996577,36.6376158568341,-14.806116781141,-0.00692369869813187,-0.152031635735913,-1.35033281858747,2.5,-790.112113582746
18.6400000000001,1014.96702493388,36.489377765136,-14.8238091698142,-0.00686807553509257,-0.152217125013194,-1.35200645794449,2.5,-796.77611676323
18.6500000000001,1015.33117663271,36.3409620022293,-14.8415762906628,-0.00681261064099895,-0.152403146424773,-1.35368702485704,2.5,-803.485699246553
18.6600000000001,1015.69384328181,36.1923678172526,-14.8594184976768,-0.00675730454308685,-0.152589696794299,-1.35537455805882,2.5,-810.241458914048
18.6700000000001,1016.05502309318,36.0435944558046,-14.8773361447997,-0.00670215777278749,-0.152776772745983,-1.35706909647407,2.5,-817.044003795927
18.6800000000001,1016.41471427126,35.8946411599464,-14.8953295858228,-0.00664717086576816,-0.152964370697575,-1.3587706792137,2.5,-823.893952244626
18.6900000000001,1016.7729150129,35.7455071682036,-14.9133991742736,-0.00659234436197354,-0.153152486853094,-1.36047934557123,2.5,-830.791933110219
18.7000000000001,1017.12962350731,35.5961917155706,-14.9315452632988,-0.00653767880566748,-0.15334111719532,-1.36219513501826,2.5,-837.738585917858
18.7100000000001,1017.48483793606,35.4466940335152,-14.9497682055407,-0.00648317474547541,-0.153530257478025,-1.36391808719961,2.5,-844.734561047185
18.7200000000001,1017.83855647298,35.2970133499851,-14.9680683530076,-0.00642883273442728,-0.153719903217946,-1.36564824192812,2.5,-851.780519913693
18.7300000000001,1018.19077728417,35.1471488894158,-14.9864460569369,-0.0063746533300011,-0.153910049686478,-1.36738563917892,2.5,-858.877135151958
18.7400000000001,1018.54149852799,34.9970998727393,-15.0049016676511,-0.00632063709416706,-0.154100691901096,-1.36913031908334,2.5,-866.025090800695
18.7500000000001,1018.89071835494,34.8468655173952,-15.0234355344072,-0.00626678459343225,-0.154291824616475,-1.37088232192232,2.5,-873.225082489572
18.7600000000001,1019.23843490771,34.6964450373428,-15.0420480052369,-0.00621309639888603,-0.154483442315308,-1.37264168811933,2.5,-880.477817627701
18.7700000000001,1019.58464632111,34.545837643075,-15.0607394267796,-0.00615957308624599,-0.154675539198822,-1.37440845823273,2.5,-887.78401559374
18.7800000000001,1019.92935072204,34.395042541634,-15.0795101441064,-0.00610621523590457,-0.154868109176958,-1.37618267294762,2.5,-895.1444079275
18.7900000000001,1020.27254622943,34.2440589366286,-15.0983605005348,-0.00605302343297633,-0.155061145858223,-1.37796437306709,2.5,-902.559738522972
18.8000000000001,1020.61423095425,34.0928860282543,-15.1172908374343,-0.00599999826734585,-0.15525464253919,-1.37975359950277,2.5,-910.030763822668
18.8100000000001,1020.95440299946,33.9415230133141,-15.1363014940215,-0.00594714033371641,-0.155448592193647,-1.38155039326484,2.5,-917.558253013162
18.8200000000001,1021.29306045995,33.7899690852426,-15.1553928071454,-0.00589445023165926,-0.155642987461369,-1.38335479545125,2.5,-925.142988221696
18.8300000000001,1021.63020142255,33.638223434132,-15.1745651110604,-0.00584192856566363,-0.155837820636501,-1.38516684723621,2.5,-932.785764713727
18.8400000000001,1021.96582396595,33.4862852467601,-15.1938187371893,-0.00578957594518749,-0.156033083655555,-1.3869865898579,2.5,-940.487391091273
18.8500000000001,1022.29992616072,33.3341537066214,-15.2131540138725,-0.00573739298470904,-0.156228768084983,-1.38881406460538,2.5,-948.248689491877
18.8600000000001,1022.63250606922,33.1818279939603,-15.2325712661057,-0.00568538030377892,-0.15642486510833,-1.39064931280457,2.5,-956.070495788047
18.8700000000002,1022.96356174562,33.0293072858077,-15.2520708152632,-0.00563353852707321,-0.156621365512944,-1.39249237580332,2.5,-963.953659786967
18.8800000000002,1023.29309123583,32.8765907560196,-15.2716529788075,-0.00558186828444727,-0.156818259676226,-1.39434329495548,2.5,-971.899045430281
18.8900000000002,1023.62109257749,32.7236775753198,-15.2913180699839,-0.00553037021099027,-0.157015537551407,-1.39620211160395,2.5,-979.907530993758
18.9000000000002,1023.94756379992,32.5705669113448,-15.3110663974992,-0.00547904494708066,-0.15721318865284,-1.39806886706259,2.5,-987.980009286578
18.9100000000002,1024.27250292412,32.417257928693,-15.3308982651846,-0.0054278931384424,-0.157411202040774,-1.39994360259699,2.5,-996.117387850011
18.9200000000002,1024.59590796271,32.2637497889766,-15.3508139716402,-0.00537691543620207,-0.157609566305614,-1.40182635940397,2.5,-1004.32058915523
18.9300000000002,1024.91777691991,32.1100416508779,-15.3708138098625,-0.00532611249694689,-0.157808269551625,-1.4037171785898,2.5,-1012.59055079994
18.9400000000002,1025.23810779151,31.9561326702094,-15.3908980668517,-0.00527548498278356,-0.158007299380079,-1.405616101147,2.5,-1020.92822570358
18.9500000000002,1025.55689856486,31.8020219999774,-15.4110670231998,-0.0052250335613981,-0.158206642871817,-1.40752316792966,2.5,-1029.3345823007
18.9600000000002,1025.87414721882,31.6477087904508,-15.4313209526565,-0.00517475890611659,-0.158406286569202,-1.40943841962728,2.5,-1037.81060473225
18.9700000000002,1026.18985172372,31.4931921892341,-15.4516601216735,-0.00512466169596684,-0.158606216457454,-1.41136189673685,2.5,-1046.35729303429
18.9800000000002,1026.50401004137,31.3384713413449,-15.4720847889252,-0.00507474261574112,-0.158806417945326,-1.41329363953325,2.5,-1054.97566332387
18.9900000000002,1026.81662012502,31.1835453892968,-15.4925952048045,-0.00502500235605978,-0.159006875845112,-1.41523368803782,2.5,-1063.66674798151
19.0000000000002,1027.12767991933,31.0284134731879,-15.5131916108924,-0.00497544161343603,-0.159207574351965,-1.41718208198489,2.5,-1072.43159583001
19.0100000000002,1027.43718736035,30.8730747307939,-15.533874239401,-0.00492606109034162,-0.159408497022482,-1.41913886078636,2.5,-1081.27127230885
19.0200000000002,1027.7451403755,30.717528297668,-15.5546433125868,-0.00487686149527377,-0.159609626752553,-1.42110406349394,2.5,-1090.18685964393
19.0300000000002,1028.05153688352,30.5617733072467,-15.575499042134,-0.00482784354282302,-0.15981094575443,-1.42307772875922,2.5,-1099.17945701191
19.0400000000002,1028.35637479451,30.4058088909616,-15.5964416285057,-0.00477900795374235,-0.160012435532994,-1.42505989479112,2.5,-1108.25018069873
19.0500000000002,1028.65965200986,30.249634178359,-15.6174712602619,-0.00473035545501738,-0.160214076861198,-1.42705059931089,2.5,-1117.40016425147
19.0600000000002,1028.96136642224,30.0932482972256,-15.6385881133411,-0.00468188677993775,-0.160415849754645,-1.42904987950427,2.5,-1126.63055862315
19.0700000000002,1029.26151591559,29.9366503737225,-15.6597923503052,-0.00463360266816977,-0.160617733445273,-1.43105777197068,2.5,-1135.94253230954
19.0800000000002,1029.56009836512,29.7798395325271,-15.6810841195448,-0.00458550386583022,-0.160819706354122,-1.43307431266943,2.5,-1145.33727147737
19.0900000000002,1029.85711163727,29.6228148969827,-15.7024635544432,-0.00453759112556149,-0.161021746063145,-1.43509953686259,2.5,-1154.81598008309
19.1000000000002,1030.1525535897,29.4655755892577,-15.7239307724961,-0.00448986520660801,-0.161223829286021,-1.43713347905437,2.5,-1164.37987998133
19.1100000000002,1030.4464220713,29.3081207305138,-15.7454858743855,-0.00444232687489396,-0.161425931837951,-1.43917617292686,2.5,-1174.03021102221
19.1200000000002,1030.73871492216,29.1504494410838,-15.7671289430053,-0.00439497690310241,-0.161628028604384,-1.44122765127185,2.5,-1183.76823113648
19.1300000000002,1031.02942997357,28.9925608406594,-15.788860042435,-0.0043478160707558,-0.161830093508645,-1.44328794591856,2.5,-1193.59521640748
19.1400000000002,1031.31856504801,28.8344540484908,-15.8106792168597,-0.00430084516429794,-0.162032099478419,-1.44535708765694,2.5,-1203.51246112896
19.1500000000002,1031.60611795917,28.6761281835965,-15.8325864894329,-0.00425406497717735,-0.162234018411056,-1.44743510615641,2.5,-1213.52127784738
19.1600000000002,1031.89208651192,28.5175823649857,-15.8545818610796,-0.00420747630993219,-0.162435821137648,-1.4495220298796,2.5,-1223.62299738782
19.1700000000002,1032.1764685023,28.3588157118934,-15.8766653092352,-0.00416107997027675,-0.162637477385837,-1.451617885991,2.5,-1233.81896886178
19.1800000000002,1032.45926171758,28.1998273440282,-15.8988367865179,-0.00411487677318943,-0.162838955741312,-1.45372270026001,2.5,-1244.11055965596
19.1900000000002,1032.74046393621,28.0406163818349,-15.921096219331,-0.00406886754100244,-0.163040223607937,-1.45583649695819,2.5,-1254.49915540019
19.2000000000002,1033.02007292785,27.881181946771,-15.9434435063894,-0.00402305310349305,-0.163241247166477,-1.45795929875035,2.5,-1264.98615991321
19.2100000000002,1033.29808645339,27.7215231615993,-15.9658785171688,-0.00397743429797665,-0.163441991331849,-1.46009112657902,2.5,-1275.57299512458
19.2200000000002,1033.57450226496,27.5616391506966,-15.988401090271,-0.00393201196940145,-0.163642419708873,-1.46223199954201,2.5,-1286.261100971
19.2300000000002,1033.84931810591,27.4015290403796,-16.0110110317019,-0.00388678697044505,-0.163842494546444,-1.46438193476261,2.5,-1297.05193526523
19.2400000000002,1034.12253171091,27.241191959249,-16.0337081130569,-0.00384176016161278,-0.164042176690082,-1.46654094725197,2.5,-1307.94697353564
19.2500000000002,1034.3941408059,27.0806270385529,-16.0564920696091,-0.00379693241133791,-0.164241425532797,-1.46870904976321,2.5,-1318.94770883437
19.2600000000002,1034.66414310815,26.91983341257,-16.0793625982932,-0.00375230459608386,-0.164440198964212,-1.47088625263677,2.5,-1330.05565151188
19.2700000000002,1034.93253632631,26.7588102190142,-16.102319355582,-0.00370787760044821,-0.16463845331788,-1.47307256363641,2.5,-1341.27232895566
19.2800000000002,1035.1993181604,26.5975565994617,-16.1253619552465,-0.00366365231726892,-0.164836143316723,-1.47526798777544,2.5,-1352.59928529052
19.2900000000002,1035.4644863019,26.4360716998017,-16.1484899659956,-0.00361962964773245,-0.165033222016545,-1.47747252713242,2.5,-1364.03808103805
19.3000000000002,1035.72803843375,26.2743546707119,-16.1717029089865,-0.00357581050148408,-0.165229640747527,-1.47968618065583,2.5,-1375.59029273235
19.3100000000002,1035.98997223045,26.1124046681599,-16.1950002552001,-0.00353219579674033,-0.165425349053653,-1.48190894395696,2.5,-1387.25751248922
19.3200000000002,1036.25028535806,25.9502208539331,-16.2183814226731,-0.00348878646040362,-0.165620294629972,-1.48414080909037,2.5,-1399.04134752573
19.3300000000002,1036.50897547431,25.7878023961974,-16.2418457735782,-0.00344558342817919,-0.165814423257649,-1.48638176432112,2.5,-1410.94341962688
19.3400000000002,1036.76604022864,25.6251484700859,-16.2653926111445,-0.00340258764469429,-0.166007678736691,-1.48863179387799,2.5,-1422.96536455598
19.3500000000002,1037.02147726228,25.4622582583218,-16.2890211764095,-0.00335980006361978,-0.166200002816297,-1.4908908776919,2.5,-1435.10883140497
19.3600000000002,1037.27528420833,25.2991309518739,-16.3127306447912,-0.00331722164779411,-0.166391335122732,-1.49315899111848,2.5,-1447.37548188108
19.3700000000002,1037.52745869185,25.1357657506492,-16.3365201224718,-0.00327485336934975,-0.166581613084642,-1.49543610464405,2.5,-1459.76698952544
19.3800000000002,1037.77799832992,24.9721618642234,-16.3603886425818,-0.00323269620984216,-0.166770771855723,-1.49772218357377,2.5,-1472.28503885958
19.3900000000002,1038.0269007318,24.8083185126116,-16.384335161173,-0.00319075116038131,-0.166958744234644,-1.5000171877011,2.5,-1484.93132445518
19.4000000000002,1038.274163499,24.644234927082,-16.4083585529673,-0.00314901922176581,-0.167145460582148,-1.50232107095728,2.5,-1497.70754992218
19.4100000000002,1038.51978422539,24.4799103510133,-16.4324576068707,-0.00310750140461973,-0.167330848735206,-1.50463378103966,2.5,-1510.61542681025
19.4200000000002,1038.76376049735,24.3153440408009,-16.4566310212369,-0.00306619872953208,-0.167514833918152,-1.50695525901765,2.5,-1523.65667341821
19.4300000000002,1039.00608989389,24.1505352668122,-16.4808773988666,-0.00302511222719907,-0.167697338650668,-1.50928543891486,2.5,-1536.8330135056
19.4400000000002,1039.2467699868,23.9854833143949,-16.5051952417287,-0.00298424293856922,-0.167878282652541,-1.51162424726604,2.5,-1550.14617490059
19.4500000000002,1039.48579834079,23.8201874849411,-16.5295829453847,-0.00294359191499127,-0.16805758274506,-1.51397160264726,2.5,-1563.59788799759
19.4600000000002,1039.7231725137,23.6546470970101,-16.5540387931023,-0.00290316021836495,-0.168235152748948,-1.51632741517767,2.5,-1577.18988413812
19.4700000000002,1039.95889005663,23.4888614875137,-16.5785609496372,-0.00286294892129477,-0.168410903378724,-1.51869158599123,2.5,-1590.92389386753
19.4800000000002,1040.19294851413,23.322830012967,-16.6031474546667,-0.00282295910724666,-0.168584742133361,-1.52106400667648,2.5,-1604.80164506042
19.4900000000002,1040.42534542445,23.1565520508085,-16.6277962158527,-0.00278319187070772,-0.168756573183134,-1.52344455868241,2.5,-1618.82486090645
19.5000000000002,1040.65607831971,22.9900270007934,-16.6525050015142,-0.0027436483173489,-0.168926297252523,-1.52583311268846,2.5,-1632.99525774847
19.5100000000003,1040.88514472614,22.8232542864645,-16.6772714328862,-0.00270432956419076,-0.16909381149905,-1.52822952793638,2.5,-1647.31454276397
19.5200000000003,1041.11254216436,22.6562333567051,-16.7020929759406,-0.00266523673977228,-0.169259009387931,-1.53063365152169,2.5,-1661.7844114806
19.5300000000003,1041.33826814958,22.4889636873776,-16.7269669327444,-0.00262637098432275,-0.169421780562391,-1.53304531764232,2.5,-1676.40654511581
19.5400000000003,1041.56232019193,22.3214447830543,-16.751890432329,-0.00258773344993672,-0.169582010709528,-1.5354643468017,2.5,-1691.1826077304
19.5500000000003,1041.78469579674,22.1536761788439,-16.7768604210401,-0.00254932530075201,-0.169739581421584,-1.53789054496371,2.5,-1706.11424318478
19.5600000000003,1042.00539246485,21.9856574423205,-16.801873652341,-0.00251114771313077,-0.169894370052483,-1.54032370265651,2.5,-1721.2030718866
19.5700000000003,1042.22440769293,21.8173881755602,-16.8269266760356,-0.00247320187584357,-0.1700462495695,-1.5427635940221,2.5,-1736.4506873175
19.5800000000003,1042.4417389739,21.6488680172914,-16.8520158268787,-0.00243548899025649,-0.17019508839993,-1.54520997580846,2.5,-1751.85865232603
19.5900000000003,1042.65738379721,21.480096645166,-16.8771372125376,-0.00239801027052106,-0.170340750272593,-1.54766258630068,2.5,-1767.42849517335
19.6000000000003,1042.87133964933,21.3110737781573,-16.9022867008684,-0.00236076694376719,-0.170483094054061,-1.55012114418753,2.5,-1783.16170531742
19.6100000000003,1043.08360401411,21.1417991790927,-16.9274599064668,-0.00232376025029876,-0.170621973579451,-1.55258534735952,2.5,-1799.05972892064
19.6200000000003,1043.2941743733,20.9722726573281,-16.9526521764518,-0.00228699144379198,-0.170757237477639,-1.55505487163431,2.5,-1815.12396406514
19.6300000000003,1043.50304820694,20.8024940715738,-16.9778585754394,-0.00225046179149627,-0.170888728990768,-1.55752936940524,2.5,-1831.35575565913
19.6400000000003,1043.71022299396,20.6324633328772,-17.003073869658,-0.00221417257443756,-0.171016285787907,-1.5600084682083,2.5,-1847.75639001688
19.6500000000003,1043.91569621267,20.4621804077756,-17.0282925101584,-0.00217812508762385,-0.171139739772717,-1.56249176920269,2.5,-1864.32708909386
19.6600000000003,1044.11946534131,20.2916453216249,-17.0535086150657,-0.00214232064025277,-0.171258916885005,-1.56497884555993,2.5,-1881.06900435775
19.6700000000003,1044.32152785873,20.1208581621167,-17.0787159508194,-0.00210676055592109,-0.171373636896031,-1.56746924075593,2.5,-1897.98321027518
19.6800000000003,1044.52188124496,19.9498190829933,-17.1039079123434,-0.00207144617283566,-0.17148371319745,-1.56996246676054,2.5,-1915.07069739276
