t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
22.1900000000007,1235.10175782511,24.6057101027374,-16.4140048498169,-0.00313926090703519,-0.167189070021767,-1.50286278526049,2.5,-1500.72353666189
22.2000000000007,1235.34699302006,24.4413288880659,-16.4381214671501,-0.00309779346490796,-0.167374135884063,-1.50517755761842,2.5,-1513.66254430865
22.2100000000007,1235.59058319334,24.2767057668062,-16.4623121259662,-0.00305654140570235,-0.167557780847552,-1.50750108304401,2.5,-1526.73532558616
22.2200000000007,1235.83252592223,24.1118400127473,-16.4865754058979,-0.00301550576250637,-0.167739926783804,-1.50983329384491,2.5,-1539.94360533732
22.2300000000007,1236.07281877687,23.9467309149026,-16.5109097844653,-0.00297468757869481,-0.167920492741668,-1.51217411473216,2.5,-1553.28911213135
22.2400000000007,1236.31145932034,23.7813777785883,-16.535313631429,-0.00293408790807774,-0.168099394847866,-1.51452346234385,2.5,-1566.77357673465
22.2500000000007,1236.54844510887,23.6157799265601,-16.5597852028274,-0.00289370781505207,-0.168276546204102,-1.51688124474001,2.5,-1580.3987304632
22.2600000000007,1236.783773692,23.4499367002133,-16.5843226346789,-0.00285354837475595,-0.168451856780563,-1.519247360867,2.5,-1594.1663034092
22.2700000000007,1237.01744261281,23.28384746085,-16.60892393633,-0.00281361067322616,-0.168625233305693,-1.52162169998948,2.5,-1608.07802253439
22.2800000000007,1237.24944940806,23.1175115910157,-16.6335869834289,-0.00277389580755854,-0.168796579152128,-1.52400414108811,2.5,-1622.13560962206
22.2900000000007,1237.4797916085,22.9509284959106,-16.6583095105032,-0.00273440488607137,-0.168965794218658,-1.52639455222077,2.5,-1636.34077907923
22.3000000000007,1237.708466739,22.7840976048795,-16.6830891031177,-0.00269513902847188,-0.169132774808094,-1.52879278984516,2.5,-1650.69523558
22.3100000000007,1237.93547231889,22.6170183729836,-16.7079231895899,-0.00265609936602578,-0.169297413500911,-1.53119869810043,2.5,-1665.20067154074
22.3200000000007,1238.16080586217,22.4496902826612,-16.7328090322353,-0.00261728704172982,-0.169459599024534,-1.53361210804539,2.5,-1679.85876441701
22.3300000000007,1238.38446487781,22.28211284548,-16.7577437181177,-0.00257870321048752,-0.169619216118135,-1.53603283685055,2.5,-1694.67117381186
22.3400000000007,1238.60644687006,22.1142856039873,-16.7827241492738,-0.00254034903928786,-0.169776145392808,-1.53846068694138,2.5,-1709.6395383842
22.3500000000007,1238.82674933875,21.9462081336635,-16.8077470323829,-0.00250222570738705,-0.169930263186978,-1.54089544508962,2.5,-1724.76547254576
22.3600000000007,1239.04536977964,21.777880044985,-16.8328088678496,-0.00246433440649337,-0.170081441416906,-1.54333688144975,2.5,-1740.0505629341
22.3700000000007,1239.26230568479,21.6093009856023,-16.857905938265,-0.00242667634095486,-0.170229547422161,-1.54578474853709,2.5,-1755.49636464884
22.3800000000007,1239.47755454293,21.4404706426402,-16.8830342962112,-0.00238925272795007,-0.170374443805903,-1.54823878014415,2.5,-1771.10439723733
22.3900000000007,1239.69111383987,21.2713887451265,-16.9081897513705,-0.00235206479768151,-0.170515988269843,-1.55069869019145,2.5,-1786.87614041529
22.4000000000007,1239.90298105893,21.1020550665575,-16.9333678569008,-0.00231511379357199,-0.17065403344374,-1.55316417150894,2.5,-1802.81302950735
22.4100000000007,1240.1131536814,20.9324694276072,-16.9585638950327,-0.00227840097246353,-0.170788426709295,-1.55563489454379,2.5,-1818.91645059141
22.4200000000007,1240.32162918704,20.7626316989887,-16.9837728618464,-0.00224192760481885,-0.170919010018294,-1.55811050599018,2.5,-1835.18773533
22.4300000000007,1240.52840505455,20.5925418044769,-17.0089894511794,-0.00220569497492517,-0.171045619704873,-1.56059062733645,2.5,-1851.62815547108
22.4400000000007,1240.7334787622,20.4221997241007,-17.0342080376162,-0.00216970438110033,-0.171168086291763,-1.56307485332471,2.5,-1868.23891699951
22.4500000000007,1240.9368477883,20.2516054975157,-17.0594226585079,-0.0021339571359008,-0.171286234290394,-1.56556275031763,2.5,-1885.02115391979
22.4600000000007,1241.13850961193,20.080759227566,-17.0846269949664,-0.00209845456633149,-0.171399881994714,-1.56805385456703,2.5,-1901.97592164956
22.4700000000007,1241.33846171349,19.9096610840482,-17.1098143517756,-0.00206319801405713,-0.171508841268619,-1.57054767037844,2.5,-1919.10419000234
22.4800000000007,1241.53670157545,19.7383113076867,-17.1349776361579,-0.00202818883561474,-0.171612917326872,-1.57304366816553,2.5,-1936.40683573687
22.4900000000007,1241.73322668306,19.5667102143333,-17.1601093353327,-0.00199342840262702,-0.171711908509409,-1.57554128238793,2.5,-1953.88463464962
22.5000000000007,1241.92803452512,19.3948581994054,-17.1852014927988,-0.00195891810201623,-0.171805606048932,-1.57803990936575,2.5,-1971.53825318546
22.5100000000007,1242.12112259483,19.2227557425727,-17.2102456832702,-0.00192465933621801,-0.171893793831707,-1.58053890496359,2.5,-1989.36823954086
22.5200000000007,1242.31248839061,19.0504034127108,-17.2352329861906,-0.00189065352339477,-0.171976248151501,-1.58303758213658,2.5,-2007.37501423234
22.5300000000007,1242.50212941704,18.8778018731333,-17.2601539577495,-0.0018569020976481,-0.172052737456599,-1.58553520833051,2.5,-2025.55886010207
22.5400000000007,1242.69004318584,18.7049518871201,-17.2849986013167,-0.00182340650922952,-0.172123022089859,-1.58803100272779,2.5,-2043.91991173102
22.5500000000007,1242.8762272169,18.531854323758,-17.3097563362114,-0.00179016822474882,-0.172186854021805,-1.59052413333055,2.5,-2062.45814422902
22.5600000000007,1243.06067903934,18.3585101641108,-17.3344159647152,-0.00175718872737947,-0.172243976576751,-1.59301371387173,2.5,-2081.17336136975
22.5700000000007,1243.24339619269,18.1849205077385,-17.3589656372365,-0.00172446951705996,-0.172294124151991,-1.59549880054466,2.5,-2100.06518303733
22.5800000000007,1243.42437622813,18.0110865795832,-17.3833928155288,-0.00169201211069036,-0.172337021930135,-1.59797838854111,2.5,-2119.13303195024
22.5900000000007,1243.60361670972,17.8370097372446,-17.4076842338613,-0.00165981804232288,-0.172372385584668,-1.60045140838741,2.5,-2138.37611962667
22.6000000000007,1243.78111521579,17.6626914786642,-17.4318258580367,-0.00162788886334547,-0.172399920978891,-1.60291672206773,2.5,-2157.79343155438
22.6100000000007,1243.95686934044,17.4881334502427,-17.4558028421479,-0.00159622614265703,-0.172419323858404,-1.60537311892329,2.5,-2177.38371152712
22.6200000000007,1244.13087669497,17.3133374554131,-17.4795994829583,-0.00156483146683293,-0.172430279537378,-1.6078193113157,2.5,-2197.14544510811
22.6300000000007,1244.30313490956,17.1383054636952,-17.5031991717915,-0.00153370644027932,-0.172432462578887,-1.61025393004215,2.5,-2217.07684218052
22.6400000000007,1244.47364163498,16.9630396202571,-17.526584343808,-0.00150285268537445,-0.172425536469651,-1.61267551949003,2.5,-2237.17581854343
22.6500000000007,1244.64239454436,16.7875422560117,-17.5497364245462,-0.0014722718425953,-0.172409153289587,-1.61508253251779,2.5,-2257.43997651131
22.6600000000007,1244.80939133514,16.6118158982757,-17.5726357736006,-0.00144196557062744,-0.172382953376674,-1.61747332504868,2.5,-2277.86658447398
22.6700000000007,1244.97462973104,16.4358632820226,-17.5952616253079,-0.0014119355464558,-0.172346564987671,-1.61984615036372,2.5,-2298.45255537367
22.6800000000007,1245.13810748426,16.2596873617595,-17.6175920263099,-0.00138218346543421,-0.172299603955377,-1.62219915307969,2.5,-2319.19442405534
22.6900000000007,1245.29982237768,16.0832913240609,-17.6396037698591,-0.00135271104133075,-0.172241673343155,-1.62453036279789,2.5,-2340.0883234463
22.7000000000007,1245.45977222731,15.9066786007935,-17.6612723267349,-0.00132352000634635,-0.172172363097632,-1.62683768740927,2.5,-2361.12995952125
22.7100000000008,1245.61795488473,15.7298528830672,-17.6825717726344,-0.00129461211110322,-0.172091249700524,-1.62911890604102,2.5,-2382.31458500945
22.7200000000008,1245.77436823982,15.5528181359481,-17.7034747119069,-0.00126598912460001,-0.171997895820749,-1.63137166163028,2.5,-2403.63697180154
22.7300000000008,1245.92901022357,15.3755786139731,-17.7239521975004,-0.00123765283412971,-0.171891849968081,-1.63359345311016,2.5,-2425.09138201467
22.7400000000008,1246.08187881103,15.1981388775032,-17.7439736469935,-0.00120960504515648,-0.171772646149785,-1.6357816271938,2.5,-2446.67153767668
22.7500000000008,1246.23297202447,15.0205038099573,-17.7635067545912,-0.00118184758114701,-0.171639803531864,-1.63793336974237,2.5,-2468.37058899209
22.7600000000008,1246.3822879367,14.8426786359676,-17.7825173989689,-0.00115438228335163,-0.171492826106694,-1.64004569670363,2.5,-2490.18108115612
22.7700000000008,1246.52982467458,14.664668940499,-17.8009695468605,-0.0011272110105301,-0.171331202369109,-1.64211544460818,2.5,-2512.09491968634
22.7800000000008,1246.67558042273,14.486480688976,-17.8188251522961,-0.00110033563861666,-0.171154405003145,-1.64413926061166,2.5,-2534.10333424656
22.7900000000008,1246.81955342741,14.3081202484619,-17.83604405141,-0.00107375806031818,-0.17096189058198,-1.64611359207228,2.5,-2556.19684094292
22.8000000000008,1246.96174200071,14.1295944099343,-17.8525838527578,-0.00104748018463926,-0.170753099283822,-1.64803467565466,2.5,-2578.3652030792
22.8100000000008,1247.10214452481,13.9509104117033,-17.8683998231023,-0.0010215039363271,-0.170527454626827,-1.64989852595288,2.5,-2600.59739036603
22.8200000000008,1247.24075945669,13.7720759640168,-17.8834447686535,-0.000995831255228962,-0.170284363226429,-1.65170092362777,2.5,-2622.88153658814
22.8300000000008,1247.37758533289,13.593099274899,-17.8976689117774,-0.000970464095554054,-0.170023214578818,-1.65343740305625,2.5,-2645.20489574489
22.8400000000008,1247.51262077465,13.4139890772668,-17.9110197632256,-0.000945404425031418,-0.169743380874676,-1.65510323949393,2.5,-2667.55379669157
22.8500000000008,1247.64586449332,13.234754657367,-17.9234419899761,-0.000920654223954619,-0.169444216847667,-1.6566934357557,2.5,-2689.9135963239
22.8600000000008,1247.77731529603,13.0554058845788,-17.9348772788243,-0.000896215484103495,-0.16912505966261,-1.65820270842355,2.5,-2712.26863136438
22.8700000000008,1247.90697209167,12.8759532426196,-17.9452641959197,-0.000872090207532526,-0.168785228848734,-1.6596254735961,2.5,-2734.60216882849
22.8800000000008,1248.03483389719,12.6964078621945,-17.954538042503,-0.000848280405214758,-0.168424026283872,-1.66095583220011,2.5,-2756.89635527005
22.8900000000008,1248.16089984428,12.5167815551228,-17.9626307071734,-0.000824788095529491,-0.168040736235993,-1.66218755489105,2.5,-2779.1321649294
22.9000000000008,1248.2851691863,12.3370868499719,-17.9694705150938,-0.000801615302581266,-0.167634625469,-1.66331406657743,2.5,-2801.28934693545
22.9100000000008,1248.4076413057,12.1573370292255,-17.9749820746365,-0.000778764054336946,-0.167204943420307,-1.66432843061266,2.5,-2823.34637174335
22.9200000000008,1248.52831572169,11.9775461680048,-17.9790861220732,-0.000756236380567003,-0.166750922458302,-1.66522333270783,2.5,-2845.28037702362
22.9300000000008,1248.6471920984,11.7977291743545,-17.9816993650286,-0.000734034310576366,-0.166271778228439,-1.66599106463006,2.5,-2867.06711325689
22.9400000000008,1248.76427025342,11.617901831099,-17.9827343255492,-0.000712159870709529,-0.16576671009735,-1.66662350776377,2.5,-2888.68088933029
22.9500000000008,1248.87955016678,11.4380808392612,-17.9820991837782,-0.000690615081613902,-0.16523490170504,-1.66711211662601,2.5,-2910.09451847815
22.9600000000008,1248.99303199029,11.2582838630273,-17.9796976233912,-0.000669401955244757,-0.164675521635918,-1.6674479024426,2.5,-2931.27926496072
22.9700000000008,1249.10471605748,11.0785295762261,-17.9754286801199,-0.000648522491594515,-0.164087724220105,-1.66762141690909,2.5,-2952.2047919304
22.9800000000008,1249.21460289392,10.8988377102772,-17.969186594885,-0.000627978675128594,-0.16347065047717,-1.6676227362794,2.5,-2972.83911099582
22.9900000000008,1249.32269322799,10.7192291035445,-17.9608606732699,-0.000607772470909567,-0.162823429215122,-1.66744144594596,2.5,-2993.14853405965
23.0000000000008,1249.42898800226,10.5397257520116,-17.9503351532965,-0.000587905820391037,-0.162145178298165,-1.6670666256976,2.5,-3013.09762807731
23.0100000000008,1249.53348838533,10.3603508611745,-17.9374890837107,-0.000568380636862407,-0.161435006097355,-1.66648683586626,2.5,-3032.64917345928
23.0200000000008,1249.63619578413,10.1811288990219,-17.9221962152527,-0.000549198800525642,-0.160692013138902,-1.66569010460009,2.5,-3051.7641269208
23.0300000000008,1249.73711185687,10.0020856499452,-17.9043249076703,-0.000530362153185244,-0.159915293965366,-1.66466391652878,2.5,-3070.4015896679
23.0400000000008,1249.83623852647,9.82324826938987,-17.8837380555373,-0.000511872492532951,-0.159103939225458,-1.66339520311762,2.5,-3088.51878189862
23.0500000000008,1249.93357799451,9.64464533902733,-17.8602930362537,-0.00049373156600929,-0.158257038008456,-1.66187033503855,2.5,-3106.07102469088
23.0600000000008,1250.02913275582,9.46630692218796,-17.8338416839373,-0.000475941064224919,-0.157373680439465,-1.66007511692009,2.5,-3123.01173044475
23.0700000000008,1250.12290561353,9.28826461925537,-17.8042302932584,-0.000458502613925937,-0.156452960551751,-1.65799478487289,2.5,-3139.29240314359
23.0800000000008,1250.21489969474,9.11055162267922,-17.7712996576157,-0.000441417770488875,-0.155493979452179,-1.65561400722337,2.5,-3154.86264979646
23.0900000000008,1250.30511846671,8.93320277121517,-17.7348851464043,-0.000424688009933098,-0.154495848795396,-1.65291688892396,2.5,-3169.67020451954
23.1000000000008,1250.39356575358,8.75625460295048,-17.6948168264698,-0.00040831472044079,-0.15345769458164,-1.64988698014439,2.5,-3183.66096680677
23.1100000000008,1250.48024575362,8.57974540661871,-17.6509196331764,-0.000392299193377718,-0.152378661292044,-1.64650728958353,2.5,-3196.77905562523
23.1200000000008,1250.56516305701,8.40371527065042,-17.603013596829,-0.000376642613811496,-0.151257916373859,-1.64276030307441,2.5,-3208.96688104777
23.1300000000008,1250.64832266401,8.22820612934574,-17.5509141304684,-0.000361346050528307,-0.150094655086175,-1.63862800808536,2.5,-3220.16523519872
23.1400000000008,1250.72973000368,8.05326180549284,-17.4944323852894,-0.000346410445553882,-0.148888105714368,-1.63409192474624,2.5,-3230.31340433598
23.1500000000008,1250.80939095296,7.87892804869174,-17.4333756801098,-0.000331836603190119,-0.147637535158643,-1.62913314404957,2.5,-3239.34930391849
23.1600000000008,1250.88731185604,7.70525256857763,-17.3675480114113,-0.000317625178585094,-0.146342254898545,-1.62373237388936,2.5,-3247.20963850806
23.1700000000008,1250.9634995442,7.53228506207286,-17.2967506504769,-0.00030377666586132,-0.145001627331236,-1.61786999360503,2.5,-3253.8300883226
23.1800000000008,1251.03796135567,7.36007723373251,-17.2207828340355,-0.000290291385835076,-0.143615072476479,-1.61152611769075,2.5,-3259.14552418884
23.1900000000008,1251.11070515588,7.18868280818678,-17.1394425545727,-0.000277169473368349,-0.142182075035806,-1.60468066931067,2.5,-3263.09025252967
23.2000000000008,1251.18173935759,7.01815753362625,-17.052527456053,-0.000264410864404514,-0.140702191786982,-1.59731346422456,2.5,-3265.59829185816
23.2100000000008,1251.25107294114,6.84855917522419,-16.9598358402056,-0.000252015282749156,-0.139175059287864,-1.58940430567461,2.5,-3266.60368203125
23.2200000000008,1251.3187154745,6.67994749734707,-16.8611677877122,-0.000239982226668476,-0.137600401855846,-1.58093309070976,2.5,-3266.04082723312
23.2300000000008,1251.38467713315,6.51238423337106,-16.7563263976013,-0.000228310955389346,-0.135978039780507,-1.57187992832642,2.5,-3263.84487330755
23.2400000000008,1251.44896871953,6.34593304190252,-16.6451191468535,-0.000217000475597201,-0.134307897717714,-1.56222526968166,2.5,-3259.95211963285
23.2500000000008,1251.51160168198,6.18065944819602,-16.5273593706507,-0.000206049528040417,-0.132590013203464,-1.55195005048468,2.5,-3254.30046522976
23.2600000000008,1251.57258813307,6.01663076957757,-16.4028678618446,-0.000195456574362412,-0.130824545215254,-1.54103584549322,2.5,-3246.82988820837
23.2700000000008,1251.63194086704,5.85391602371705,-16.2714745860521,-0.000185219784295216,-0.129011782697818,-1.52946503483207,2.5,-3237.4829569945
23.2800000000008,1251.68967337625,5.69258581865375,-16.1330205063298,-0.000175337023360333,-0.127152152959022,-1.51722098161087,2.5,-3226.20537103091
23.2900000000008,1251.74579986646,5.53271222356757,-15.9873595086178,-0.000165805841234134,-0.125246229830604,-1.50428822004864,2.5,-3212.94652782905
23.3000000000008,1251.80033527067,5.3743686194064,-15.8343604161177,-0.000156623460945328,-0.123294741477676,-1.49065265301426,2.5,-3197.66011236069
23.3100000000008,1251.85329526141,5.21762952863144,-15.6739090774958,-0.000147786769080881,-0.121298577730817,-1.47630175756899,2.5,-3180.30470383868
