t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
20.8530000000025,1240.58829971244,22.5312623789103,-15.6534117296128,-0.00260108736175349,-0.0151363140161093,-1.53462583808437,-0.0432954485716971,2.5,-1677.22826231078
20.8540000000025,1240.610823147,22.5156067414765,-15.6556374337837,-0.00259747695595805,-0.0151376480909387,-1.53485228460364,-0.0432981595424981,2.5,-1678.60171912762
20.8550000000025,1240.63333092481,22.4999488777072,-15.6578637692677,-0.0025938685447755,-0.0151389801153503,-1.53507879497752,-0.043300871068548,2.5,-1679.976521763
20.8560000000025,1240.65582304365,22.4842887869728,-15.6600907344325,-0.00259026212913021,-0.015140310080599,-1.53530536904721,-0.043303583150039,2.5,-1681.35267158147
20.8570000000025,1240.67829950127,22.4686264686452,-15.6623183276337,-0.00258665770994747,-0.0151416379779104,-1.53553200665277,-0.0433062957871634,2.5,-1682.73016994609
20.8580000000025,1240.70076029547,22.452961922098,-15.6645465472154,-0.0025830552881535,-0.0151429637984814,-1.53575870763309,-0.0433090089801132,2.5,-1684.10901821839
20.8590000000025,1240.723205424,22.4372951467065,-15.6667753915099,-0.00257945486467548,-0.0151442875334793,-1.53598547182587,-0.0433117227290799,2.5,-1685.48921775832
20.8600000000025,1240.74563488465,22.4216261418476,-15.6690048588376,-0.0025758564404415,-0.0151456091740423,-1.53621229906764,-0.0433144370342551,2.5,-1686.87076992428
20.8610000000025,1240.76804867517,22.4059549069001,-15.6712349475069,-0.00257226001638061,-0.0151469287112789,-1.53643918919373,-0.0433171518958299,2.5,-1688.25367607304
20.8620000000025,1240.79044679335,22.3902814412443,-15.6734656558142,-0.00256866559342277,-0.0151482461362684,-1.53666614203829,-0.0433198673139954,2.5,-1689.63793755977
20.8630000000025,1240.81282923694,22.3746057442623,-15.6756969820438,-0.00256507317249893,-0.0151495614400602,-1.53689315743426,-0.0433225832889423,2.5,-1691.02355573798
20.8640000000025,1240.83519600372,22.3589278153378,-15.677928924468,-0.00256148275454092,-0.0151508746136743,-1.53712023521337,-0.0433252998208609,2.5,-1692.41053195948
20.8650000000025,1240.85754709145,22.3432476538564,-15.6801614813467,-0.00255789434048158,-0.0151521856481006,-1.53734737520613,-0.0433280169099416,2.5,-1693.79886757443
20.8660000000025,1240.87988249791,22.3275652592055,-15.6823946509277,-0.00255430793125465,-0.0151534945342991,-1.53757457724185,-0.0433307345563742,2.5,-1695.18856393124
20.8670000000025,1240.90220222085,22.3118806307741,-15.6846284314462,-0.00255072352779484,-0.0151548012632,-1.53780184114858,-0.0433334527603485,2.5,-1696.57962237659
20.8680000000025,1240.92450625805,22.2961937679529,-15.6868628211254,-0.00254714113103779,-0.0151561058257032,-1.53802916675315,-0.0433361715220539,2.5,-1697.97204425537
20.8690000000025,1240.94679460727,22.2805046701348,-15.6890978181756,-0.00254356074192011,-0.0151574082126785,-1.53825655388115,-0.0433388908416797,2.5,-1699.36583091071
20.8700000000025,1240.96906726628,22.264813336714,-15.6913334207947,-0.00253998236137936,-0.0151587084149653,-1.53848400235691,-0.0433416107194146,2.5,-1700.76098368388
20.8710000000025,1240.99132423283,22.2491197670868,-15.6935696271679,-0.00253640599035405,-0.0151600064233727,-1.5387115120035,-0.0433443311554474,2.5,-1702.15750391435
20.8720000000025,1241.01356550469,22.2334239606513,-15.6958064354679,-0.00253283162978364,-0.0151613022286793,-1.53893908264274,-0.0433470521499665,2.5,-1703.5553929397
20.8730000000025,1241.03579107963,22.2177259168075,-15.6980438438545,-0.00252925928060855,-0.0151625958216329,-1.53916671409516,-0.0433497737031599,2.5,-1704.95465209562
20.8740000000025,1241.05800095541,22.202025634957,-15.7002818504746,-0.00252568894377016,-0.0151638871929508,-1.53939440618003,-0.0433524958152156,2.5,-1706.35528271588
20.8750000000025,1241.08019512978,22.1863231145035,-15.7025204534621,-0.00252212062021082,-0.0151651763333194,-1.53962215871531,-0.043355218486321,2.5,-1707.75728613232
20.8760000000025,1241.10237360052,22.1706183548526,-15.7047596509383,-0.00251855431087382,-0.0151664632333943,-1.53984997151769,-0.0433579417166634,2.5,-1709.16066367481
20.8770000000025,1241.12453636537,22.1549113554116,-15.7069994410111,-0.00251499001670344,-0.0151677478837998,-1.54007784440255,-0.0433606655064299,2.5,-1710.5654166712
20.8780000000025,1241.14668342211,22.1392021155898,-15.7092398217752,-0.0025114277386449,-0.0151690302751296,-1.54030577718396,-0.0433633898558072,2.5,-1711.97154644736
20.8790000000025,1241.16881476848,22.1234906347985,-15.7114807913125,-0.00250786747764441,-0.0151703103979456,-1.54053376967467,-0.0433661147649817,2.5,-1713.37905432709
20.8800000000025,1241.19093040226,22.1077769124508,-15.7137223476912,-0.00250430923464912,-0.0151715882427789,-1.54076182168611,-0.0433688402341397,2.5,-1714.78794163213
20.8810000000025,1241.21303032119,22.0920609479618,-15.7159644889664,-0.00250075301060718,-0.0151728638001288,-1.54098993302838,-0.0433715662634668,2.5,-1716.19820968212
20.8820000000025,1241.23511452303,22.0763427407487,-15.7182072131796,-0.00249719880646769,-0.0151741370604633,-1.54121810351025,-0.0433742928531488,2.5,-1717.60985979456
20.8830000000025,1241.25718300555,22.0606222902303,-15.7204505183589,-0.00249364662318073,-0.0151754080142187,-1.54144633293914,-0.0433770200033709,2.5,-1719.02289328483
20.8840000000025,1241.27923576649,22.0448995958278,-15.7226944025188,-0.00249009646169735,-0.0151766766517995,-1.5416746211211,-0.0433797477143181,2.5,-1720.43731146611
20.8850000000025,1241.30127280362,22.0291746569641,-15.7249388636602,-0.0024865483229696,-0.0151779429635786,-1.54190296786084,-0.043382475986175,2.5,-1721.85311564938
20.8860000000025,1241.32329411468,22.0134474730644,-15.7271838997701,-0.00248300220795047,-0.0151792069398967,-1.54213137296168,-0.0433852048191261,2.5,-1723.2703071434
20.8870000000025,1241.34529969744,21.9977180435555,-15.7294295088219,-0.00247945811759396,-0.0151804685710627,-1.5423598362256,-0.0433879342133555,2.5,-1724.68888725466
20.8880000000025,1241.36728954964,21.9819863678668,-15.7316756887749,-0.00247591605285503,-0.0151817278473531,-1.54258835745316,-0.0433906641690468,2.5,-1726.10885728736
20.8890000000025,1241.38926366905,21.9662524454292,-15.7339224375745,-0.00247237601468963,-0.0151829847590123,-1.54281693644353,-0.0433933946863837,2.5,-1727.53021854341
20.8900000000025,1241.41122205341,21.950516275676,-15.7361697531522,-0.00246883800405471,-0.0151842392962524,-1.54304557299451,-0.0433961257655491,2.5,-1728.95297232236
20.8910000000025,1241.43316470048,21.9347778580426,-15.7384176334251,-0.00246530202190819,-0.015185491449253,-1.54327426690245,-0.0433988574067261,2.5,-1730.37711992138
20.8920000000026,1241.455091608,21.9190371919663,-15.7406660762965,-0.00246176806920897,-0.0151867412081609,-1.54350301796233,-0.043401589610097,2.5,-1731.80266263527
20.8930000000026,1241.47700277374,21.9032942768867,-15.742915079655,-0.00245823614691695,-0.0151879885630906,-1.54373182596766,-0.0434043223758442,2.5,-1733.2296017564
20.8940000000026,1241.49889819543,21.8875491122453,-15.745164641375,-0.00245470625599303,-0.0151892335041236,-1.54396069071055,-0.0434070557041494,2.5,-1734.65793857466
20.8950000000026,1241.52077787084,21.871801697486,-15.7474147593165,-0.00245117839739908,-0.0151904760213086,-1.54418961198166,-0.0434097895951942,2.5,-1736.0876743775
20.8960000000026,1241.5426417977,21.8560520320546,-15.749665431325,-0.00244765257209799,-0.0151917161046611,-1.5444185895702,-0.04341252404916,2.5,-1737.51881044981
20.8970000000026,1241.56448997378,21.8403001153994,-15.7519166552312,-0.00244412878105362,-0.0151929537441638,-1.54464762326393,-0.0434152590662275,2.5,-1738.95134807399
20.8980000000026,1241.58632239681,21.8245459469706,-15.7541684288514,-0.00244060702523085,-0.015194188929766,-1.54487671284913,-0.0434179946465774,2.5,-1740.38528852983
20.8990000000026,1241.60813906454,21.8087895262206,-15.7564207499869,-0.00243708730559555,-0.0151954216513837,-1.54510585811063,-0.0434207307903898,2.5,-1741.82063309455
20.9000000000026,1241.62993997473,21.7930308526041,-15.7586736164243,-0.00243356962311458,-0.0151966518988995,-1.54533505883175,-0.0434234674978448,2.5,-1743.25738304273
20.9010000000026,1241.65172512512,21.7772699255782,-15.7609270259351,-0.00243005397875582,-0.0151978796621625,-1.54556431479435,-0.0434262047691218,2.5,-1744.69553964629
20.9020000000026,1241.67349451346,21.7615067446019,-15.7631809762758,-0.00242654037348814,-0.015199104930988,-1.54579362577877,-0.0434289426044,2.5,-1746.13510417446
20.9030000000026,1241.69524813748,21.7457413091368,-15.765435465188,-0.00242302880828143,-0.0152003276951577,-1.54602299156385,-0.0434316810038584,2.5,-1747.57607789377
20.9040000000026,1241.71698599495,21.7299736186464,-15.7676904903979,-0.00241951928410658,-0.0152015479444194,-1.54625241192693,-0.0434344199676754,2.5,-1749.01846206799
20.9050000000026,1241.73870808359,21.7142036725967,-15.7699460496166,-0.00241601180193548,-0.0152027656684868,-1.5464818866438,-0.0434371594960293,2.5,-1750.4622579581
20.9060000000026,1241.76041440117,21.6984314704562,-15.7722021405396,-0.00241250636274105,-0.0152039808570396,-1.54671141548873,-0.0434398995890979,2.5,-1751.90746682229
20.9070000000026,1241.78210494541,21.6826570116953,-15.7744587608471,-0.0024090029674972,-0.0152051934997234,-1.54694099823446,-0.0434426402470585,2.5,-1753.35408991592
20.9080000000026,1241.80377971406,21.6668802957871,-15.7767159082039,-0.00240550161717888,-0.0152064035861493,-1.54717063465216,-0.0434453814700884,2.5,-1754.80212849145
20.9090000000026,1241.82543870487,21.6511013222069,-15.7789735802589,-0.00240200231276204,-0.015207611105894,-1.54740032451145,-0.0434481232583642,2.5,-1756.25158379845
20.9100000000026,1241.84708191558,21.6353200904322,-15.7812317746455,-0.00239850505522365,-0.0152088160484999,-1.54763006758039,-0.0434508656120624,2.5,-1757.70245708358
20.9110000000026,1241.86870934392,21.6195365999433,-15.7834904889812,-0.00239500984554169,-0.0152100184034744,-1.54785986362546,-0.0434536085313589,2.5,-1759.15474959049
20.9120000000026,1241.89032098765,21.6037508502224,-15.7857497208677,-0.00239151668469517,-0.0152112181602903,-1.54808971241154,-0.0434563520164294,2.5,-1760.60846255988
20.9130000000026,1241.91191684449,21.5879628407545,-15.7880094678907,-0.00238802557366415,-0.0152124153083856,-1.54831961370195,-0.0434590960674491,2.5,-1762.0635972294
20.9140000000026,1241.9334969122,21.5721725710269,-15.7902697276197,-0.00238453651342965,-0.0152136098371631,-1.54854956725837,-0.043461840684593,2.5,-1763.52015483364
20.9150000000026,1241.9550611885,21.5563800405293,-15.7925304976083,-0.00238104950497378,-0.0152148017359907,-1.54877957284088,-0.0434645858680356,2.5,-1764.97813660409
20.9160000000026,1241.97660967115,21.5405852487539,-15.7947917753937,-0.00237756454927965,-0.015215990994201,-1.54900963020796,-0.0434673316179509,2.5,-1766.43754376914
20.9170000000026,1241.99814235787,21.5247881951954,-15.7970535584968,-0.00237408164733139,-0.0152171776010912,-1.54923973911643,-0.0434700779345127,2.5,-1767.898377554
20.9180000000026,1242.01965924641,21.508988879351,-15.799315844422,-0.00237060080011417,-0.0152183615459232,-1.54946989932149,-0.0434728248178944,2.5,-1769.3606391807
20.9190000000026,1242.0411603345,21.4931873007203,-15.8015786306573,-0.00236712200861422,-0.0152195428179231,-1.54970011057668,-0.0434755722682689,2.5,-1770.82432986804
20.9200000000026,1242.06264561988,21.4773834588056,-15.803841914674,-0.00236364527381875,-0.0152207214062815,-1.54993037263389,-0.0434783202858089,2.5,-1772.28945083157
20.9210000000026,1242.08411510028,21.4615773531117,-15.8061056939268,-0.00236017059671606,-0.0152218973001531,-1.55016068524333,-0.0434810688706864,2.5,-1773.75600328355
20.9220000000026,1242.10556877345,21.4457689831458,-15.8083699658535,-0.00235669797829545,-0.0152230704886568,-1.55039104815355,-0.0434838180230733,2.5,-1775.2239884329
20.9230000000026,1242.12700663712,21.429958348418,-15.8106347278751,-0.00235322741954729,-0.0152242409608753,-1.55062146111141,-0.0434865677431409,2.5,-1776.69340748521
20.9240000000026,1242.14842868901,21.4141454484406,-15.8128999773955,-0.00234975892146296,-0.0152254087058554,-1.55085192386206,-0.0434893180310603,2.5,-1778.16426164265
20.9250000000026,1242.16983492688,21.3983302827288,-15.8151657118017,-0.00234629248503492,-0.0152265737126073,-1.55108243614896,-0.0434920688870018,2.5,-1779.63655210399
20.9260000000026,1242.19122534845,21.3825128508003,-15.8174319284633,-0.00234282811125664,-0.015227735970105,-1.55131299771385,-0.0434948203111357,2.5,-1781.11028006452
20.9270000000026,1242.21259995145,21.3666931521756,-15.8196986247328,-0.00233936580112265,-0.0152288954672861,-1.55154360829675,-0.0434975723036318,2.5,-1782.58544671603
20.9280000000026,1242.23395873362,21.3508711863776,-15.8219657979453,-0.00233590555562855,-0.0152300521930513,-1.55177426763593,-0.0435003248646592,2.5,-1784.06205324681
20.9290000000026,1242.25530169269,21.3350469529322,-15.8242334454183,-0.00233244737577096,-0.0152312061362647,-1.55200497546792,-0.043503077994387,2.5,-1785.54010084155
20.9300000000026,1242.27662882639,21.3192204513678,-15.826501564452,-0.00232899126254756,-0.0152323572857536,-1.55223573152752,-0.0435058316929835,2.5,-1787.01959068135
20.9310000000026,1242.29794013246,21.3033916812154,-15.8287701523287,-0.0023255372169571,-0.0152335056303083,-1.55246653554774,-0.0435085859606168,2.5,-1788.50052394369
20.9320000000026,1242.31923560862,21.2875606420091,-15.831039206313,-0.00232208523999937,-0.0152346511586817,-1.55269738725983,-0.0435113407974546,2.5,-1789.98290180236
20.9330000000026,1242.34051525261,21.2717273332855,-15.8333087236517,-0.00231863533267522,-0.0152357938595899,-1.55292828639324,-0.0435140962036639,2.5,-1791.46672542745
20.9340000000026,1242.36177906215,21.2558917545839,-15.8355787015737,-0.00231518749598656,-0.0152369337217114,-1.55315923267564,-0.0435168521794115,2.5,-1792.9519959853
20.9350000000026,1242.38302703498,21.2400539054466,-15.8378491372896,-0.00231174173093636,-0.0152380707336873,-1.55339022583289,-0.0435196087248637,2.5,-1794.43871463846
20.9360000000026,1242.40425916882,21.2242137854186,-15.840120027992,-0.00230829803852867,-0.0152392048841211,-1.55362126558905,-0.0435223658401863,2.5,-1795.92688254569
20.9370000000026,1242.42547546141,21.2083713940478,-15.8423913708553,-0.00230485641976857,-0.0152403361615785,-1.55385235166633,-0.0435251235255447,2.5,-1797.41650086187
20.9380000000026,1242.44667591048,21.1925267308847,-15.8446631630354,-0.00230141687566224,-0.0152414645545875,-1.55408348378512,-0.043527881781104,2.5,-1798.90757073801
20.9390000000026,1242.46786051374,21.1766797954831,-15.8469354016698,-0.00229797940721691,-0.015242590051638,-1.55431466166397,-0.0435306406070285,2.5,-1800.40009332117
20.9400000000026,1242.48902926893,21.1608305873992,-15.8492080838775,-0.00229454401544089,-0.015243712641182,-1.55454588501956,-0.0435334000034823,2.5,-1801.89406975445
20.9410000000026,1242.51018217378,21.1449791061924,-15.8514812067587,-0.00229111070134355,-0.0152448323116331,-1.55477715356672,-0.043536159970629,2.5,-1803.38950117696
20.9420000000026,1242.53131922601,21.129125351425,-15.8537547673947,-0.00228767946593535,-0.0152459490513667,-1.55500846701838,-0.0435389205086316,2.5,-1804.88638872375
20.9430000000026,1242.55244042334,21.1132693226622,-15.8560287628483,-0.00228425031022781,-0.0152470628487195,-1.55523982508562,-0.0435416816176529,2.5,-1806.3847335258
20.9440000000026,1242.57354576352,21.097411019472,-15.8583031901631,-0.00228082323523354,-0.0152481736919901,-1.55547122747758,-0.043544443297855,2.5,-1807.88453670997
20.9450000000026,1242.59463524425,21.0815504414257,-15.8605780463634,-0.00227739824196621,-0.0152492815694378,-1.55570267390152,-0.0435472055493996,2.5,-1809.38579939897
20.9460000000026,1242.61570886326,21.0656875880972,-15.8628533284546,-0.0022739753314406,-0.0152503864692835,-1.55593416406277,-0.0435499683724478,2.5,-1810.88852271129
20.9470000000026,1242.63676661828,21.0498224590638,-15.8651290334227,-0.00227055450467255,-0.015251488379709,-1.55616569766474,-0.0435527317671606,2.5,-1812.39270776121
20.9480000000026,1242.65780850704,21.0339550539055,-15.8674051582343,-0.00226713576267899,-0.0152525872888569,-1.55639727440888,-0.043555495733698,2.5,-1813.89835565872
20.9490000000026,1242.67883452725,21.0180853722057,-15.8696816998363,-0.00226371910647794,-0.0152536831848308,-1.55662889399471,-0.0435582602722199,2.5,-1815.40546750951
20.9500000000026,1242.69984467665,21.0022134135505,-15.8719586551562,-0.0022603045370885,-0.0152547760556948,-1.55686055611976,-0.0435610253828855,2.5,-1816.9140444149
20.9510000000026,1242.72083895294,20.9863391775294,-15.8742360211016,-0.00225689205553088,-0.0152558658894735,-1.55709226047962,-0.0435637910658536,2.5,-1818.42408747184
20.9520000000026,1242.74181735386,20.9704626637349,-15.8765137945603,-0.00225348166282636,-0.0152569526741521,-1.55732400676787,-0.0435665573212824,2.5,-1819.93559777281
20.9530000000026,1242.76277987713,20.9545838717625,-15.8787919724002,-0.00225007335999733,-0.0152580363976758,-1.55755579467609,-0.0435693241493298,2.5,-1821.44857640585
20.9540000000026,1242.78372652047,20.938702801211,-15.881070551469,-0.00224666714806726,-0.0152591170479502,-1.55778762389389,-0.0435720915501531,2.5,-1822.96302445447
