t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
19.6900000000003,1206.17980373839,39.8322266251338,-13.511439114889,-0.00817318191707551,-0.0132257652997267,-1.31553264857979,-0.0403812599515189,2.5,-655.072445029316
19.7000000000003,1206.57744973881,39.6969734593537,-13.5253165780076,-0.00811801448103303,-0.0132402549671381,-1.31696612026349,-0.0404030902075598,2.5,-660.499424517713
19.7100000000003,1206.97374251098,39.5615809743136,-13.5392485040159,-0.00806297748689864,-0.0132547883897272,-1.31840493528142,-0.0404249547049429,2.5,-665.956697322423
19.7200000000003,1207.36868065896,39.4260486226253,-13.5532351688228,-0.0080080712904058,-0.0132693655517168,-1.31984912128796,-0.040446853574593,2.5,-671.444601461455
19.7300000000003,1207.76226278135,39.2903758541258,-13.5672768499489,-0.00795329624978743,-0.0132839864310771,-1.32129870610482,-0.0404687869481526,2.5,-676.963480208081
19.7400000000003,1208.1544874712,39.1545621158606,-13.5813738265271,-0.00789865272579641,-0.0132986509993102,-1.3227537177213,-0.0404907549579872,2.5,-682.513682180463
19.7500000000003,1208.54535331604,39.0186068520675,-13.5955263793024,-0.00784414108172621,-0.0133133592212268,-1.32421418429445,-0.0405127577371895,2.5,-688.095561432669
19.7600000000003,1208.93485889782,38.8825095041612,-13.6097347906306,-0.00778976168343182,-0.0133281110547175,-1.32568013414916,-0.0405347954195848,2.5,-693.709477547136
19.7700000000003,1209.32300279289,38.7462695107165,-13.6239993444772,-0.00773551489935087,-0.0133429064505157,-1.32715159577821,-0.0405568681397352,2.5,-699.355795728538
19.7800000000003,1209.70978357198,38.6098863074523,-13.6383203264148,-0.007681401100525,-0.0133577453519534,-1.32862859784228,-0.0405789760329445,2.5,-705.034886899106
19.7900000000003,1210.09519980016,38.4733593272161,-13.6526980236198,-0.00762742066062148,-0.0133726276947101,-1.33011116916983,-0.0406011192352633,2.5,-710.747127795395
19.8000000000003,1210.47925003679,38.3366879999674,-13.6671327248687,-0.00757357395595501,-0.0133875534065527,-1.33159933875692,-0.0406232978834934,2.5,-716.49290106651
19.8100000000003,1210.86193283556,38.1998717527621,-13.6816247205333,-0.00751986136550987,-0.0134025224070683,-1.333093135767,-0.040645512115193,2.5,-722.272595373806
19.8200000000003,1211.24324674437,38.0629100097364,-13.6961743025749,-0.0074662832709622,-0.013417534607388,-1.33459258953053,-0.0406677620686813,2.5,-728.086605492058
19.8300000000003,1211.62319030538,37.925802192091,-13.7107817645377,-0.00741284005670265,-0.0134325899099025,-1.33609772954461,-0.0406900478830434,2.5,-733.935332412115
19.8400000000003,1212.00176205493,37.7885477180756,-13.725447401541,-0.00735953210985918,-0.0134476882079683,-1.33760858547242,-0.0407123696981352,2.5,-739.819183445046
19.8500000000003,1212.37896052353,37.6511460029729,-13.7401715102706,-0.00730635982032023,-0.0134628293856053,-1.3391251871426,-0.040734727654588,2.5,-745.738572327783
19.8600000000003,1212.75478423584,37.5135964590832,-13.7549543889686,-0.00725332358075805,-0.0134780133171847,-1.34064756454857,-0.040757121893814,2.5,-751.693919330256
19.8700000000003,1213.12923171062,37.375898495709,-13.7697963374225,-0.00720042378665238,-0.0134932398671067,-1.34217574784761,-0.0407795525580104,2.5,-757.685651364034
19.8800000000003,1213.50230146069,37.2380515191394,-13.7846976569529,-0.00714766083631438,-0.0135085088894688,-1.34370976735999,-0.0408020197901648,2.5,-763.714202092467
19.8900000000003,1213.87399199295,37.1000549326354,-13.7996586503996,-0.00709503513091083,-0.0135238202277232,-1.34524965356781,-0.04082452373406,2.5,-769.780012042334
19.9000000000003,1214.2443018083,36.9619081364144,-13.8146796221062,-0.00704254707448865,-0.0135391737143236,-1.34679543711383,-0.0408470645342784,2.5,-775.88352871699
19.9100000000003,1214.61322940162,36.8236105276353,-13.8297608779042,-0.00699019707399964,-0.0135545691703609,-1.34834714880008,-0.0408696423362077,2.5,-782.025206711015
19.9200000000003,1214.98077326176,36.6851615003844,-13.8449027250939,-0.00693798553932562,-0.0135700064051877,-1.34990481958636,-0.0408922572860449,2.5,-788.205507826356
19.9300000000003,1215.34693187149,36.5465604456601,-13.8601054724253,-0.00688591288330379,-0.0135854852160303,-1.35146848058855,-0.0409149095308019,2.5,-794.424901189962
19.9400000000003,1215.71170370747,36.4078067513594,-13.8753694300757,-0.00683397952175243,-0.0136010053875892,-1.35303816307681,-0.0409375992183096,2.5,-800.68386337289
19.9500000000003,1216.07508724024,36.2688998022631,-13.8906949096269,-0.00678218587349689,-0.0136165666916268,-1.35461389847353,-0.0409603264972234,2.5,-806.9828785109
19.9600000000003,1216.43708093415,36.1298389800227,-13.9060822240392,-0.00673053236039595,-0.0136321688865417,-1.35619571835114,-0.0409830915170275,2.5,-813.322438426493
19.9700000000003,1216.79768324737,35.9906236631465,-13.9215316876242,-0.00667901940736845,-0.0136478117169302,-1.35778365442974,-0.0410058944280399,2.5,-819.703042752398
19.9800000000003,1217.15689263182,35.8512532269863,-13.9370436160148,-0.00662764744242027,-0.0136634949131338,-1.35937773857443,-0.0410287353814172,2.5,-826.125199056498
19.9900000000003,1217.51470753317,35.711727043725,-13.9526183261337,-0.00657641689667167,-0.0136792181907716,-1.36097800279254,-0.0410516145291591,2.5,-832.589422968149
20.0000000000003,1217.8711263908,35.5720444823634,-13.9682561361582,-0.00652532820438495,-0.0136949812502591,-1.36258447923053,-0.0410745320241133,2.5,-839.096238305901
20.0100000000003,1218.22614763776,35.4322049087086,-13.9839573654839,-0.00647438180299246,-0.0137107837763113,-1.36419720017074,-0.0410974880199801,2.5,-845.64617720657
20.0200000000003,1218.57976970073,35.2922076853617,-13.9997223346848,-0.00642357813312496,-0.0137266254374294,-1.36581619802773,-0.041120482671317,2.5,-852.239780255652
20.0300000000003,1218.93199100001,35.152052171707,-14.0155513654707,-0.00637291763864041,-0.0137425058853723,-1.36744150534455,-0.0411435161335433,2.5,-858.877596619043
20.0400000000003,1219.28280994949,35.0117377239006,-14.0314447806415,-0.00632240076665304,-0.0137584247546106,-1.36907315478852,-0.0411665885629444,2.5,-865.560184176021
20.0500000000003,1219.63222495659,34.8712636948602,-14.047402904039,-0.00627202796756285,-0.0137743816617636,-1.37071117914686,-0.0411897001166767,2.5,-872.288109653464
20.0600000000003,1219.98023442223,34.7306294342553,-14.0634260604944,-0.00622179969508552,-0.0137903762050178,-1.37235561132188,-0.0412128509527714,2.5,-879.061948761259
20.0700000000003,1220.32683674084,34.5898342884975,-14.079514575773,-0.00617171640628265,-0.0138064079635281,-1.37400648432594,-0.0412360412301395,2.5,-885.882286328851
20.0800000000003,1220.67203030029,34.4488776007324,-14.0956687765149,-0.00612177856159247,-0.0138224764967985,-1.37566383127594,-0.0412592711085757,2.5,-892.749716442886
20.0900000000003,1221.01581348185,34.3077587108307,-14.111888990172,-0.00607198662486091,-0.0138385813440439,-1.37732768538753,-0.0412825407487623,2.5,-899.664842585896
20.1000000000003,1221.35818466018,34.1664769553813,-14.1281755449404,-0.00602234106337316,-0.0138547220235317,-1.37899807996885,-0.041305850312274,2.5,-906.628277775957
20.1100000000003,1221.6991422033,34.0250316676844,-14.1445287696888,-0.00597284234788557,-0.0138708980319012,-1.38067504841387,-0.0413291999615812,2.5,-913.64064470726
20.1200000000003,1222.03868447252,33.8834221777455,-14.160948993883,-0.00592349095265808,-0.0138871088434629,-1.3823586241953,-0.0413525898600545,2.5,-920.702575891537
20.1300000000003,1222.37680982247,33.7416478122705,-14.1774365475037,-0.00587428735548703,-0.0139033539094738,-1.38404884085703,-0.041376020171968,2.5,-927.814713800231
20.1400000000003,1222.71351660101,33.5997078946609,-14.1939917609614,-0.00582523203773847,-0.0139196326573906,-1.38574573200602,-0.0413994910625033,2.5,-934.97771100738
20.1500000000004,1223.04880314921,33.4576017450108,-14.2106149650046,-0.00577632548438194,-0.0139359444900983,-1.38744933130377,-0.0414230026977528,2.5,-942.192230333065
20.1600000000004,1223.38266780133,33.3153286801046,-14.2273064906222,-0.00572756818402469,-0.0139522887851141,-1.3891596724571,-0.0414465552447234,2.5,-949.458944987386
20.1700000000004,1223.7151088848,33.1728880134152,-14.2440666689411,-0.00567896062894646,-0.0139686648937662,-1.3908767892085,-0.0414701488713397,2.5,-956.778538714814
20.1800000000004,1224.04612472014,33.0302790551041,-14.2608958311163,-0.00563050331513471,-0.0139850721403455,-1.39260071532573,-0.0414937837464468,2.5,-964.151705938848
20.1900000000004,1224.37571362098,32.8875011120219,-14.2777943082153,-0.00558219674232035,-0.0140015098212302,-1.39433148459085,-0.0415174600398138,2.5,-971.57915190682
20.2000000000004,1224.70387389398,32.744553487711,-14.2947624310945,-0.00553404141401408,-0.0140179772039824,-1.39606913078856,-0.0415411779221359,2.5,-979.061592834765
20.2100000000004,1225.03060383883,32.6014354824083,-14.3118005302693,-0.00548603783754316,-0.0140344735264157,-1.39781368769377,-0.0415649375650378,2.5,-986.59975605217
20.2200000000004,1225.3559017482,32.4581463930505,-14.3289089357759,-0.00543818652408885,-0.0140509979956314,-1.39956518905846,-0.0415887391410753,2.5,-994.194380146507
20.2300000000004,1225.67976590774,32.3146855132803,-14.3460879770245,-0.00539048798872428,-0.0140675497870256,-1.40132366859771,-0.0416125828237379,2.5,-1001.84621510735
20.2400000000004,1226.00219459597,32.1710521334538,-14.363337982645,-0.00534294275045303,-0.014084128043262,-1.40308915997489,-0.0416364687874508,2.5,-1009.55602246995
20.2500000000004,1226.32318608434,32.0272455406506,-14.3806592803221,-0.00529555133224821,-0.014100731873213,-1.40486169678595,-0.0416603972075763,2.5,-1017.32457545803
20.2600000000004,1226.64273863714,31.8832650186844,-14.3980521966223,-0.00524831426109219,-0.0141173603508658,-1.40664131254274,-0.0416843682604152,2.5,-1025.15265912572
20.2700000000004,1226.96085051147,31.7391098481163,-14.4155170568096,-0.00520123206801694,-0.0141340125141926,-1.40842804065539,-0.0417083821232083,2.5,-1033.04107049828
20.2800000000004,1227.27751995724,31.5947793062698,-14.4330541846511,-0.00515430528814501,-0.0141506873639846,-1.4102219144136,-0.041732438974137,2.5,-1040.99061871152
20.2900000000004,1227.59274521711,31.4502726672476,-14.4506639022114,-0.00510753446073118,-0.0141673838626483,-1.41202296696681,-0.0417565389923238,2.5,-1049.00212514967
20.3000000000004,1227.90652452646,31.3055892019513,-14.4683465296345,-0.00506092012920472,-0.0141841009329614,-1.41383123130319,-0.0417806823578327,2.5,-1057.07642358136
20.3100000000004,1228.21885611336,31.1607281781022,-14.486102384914,-0.00501446284121242,-0.0142008374567892,-1.41564674022749,-0.0418048692516688,2.5,-1065.21436029358
20.3200000000004,1228.52973819855,31.0156888602657,-14.5039317836493,-0.00496816314866228,-0.0142175922737588,-1.41746952633743,-0.0418290998557777,2.5,-1073.41679422324
20.3300000000004,1228.8391689954,30.8704705098778,-14.5218350387887,-0.00492202160776792,-0.0142343641798897,-1.41929962199882,-0.0418533743530451,2.5,-1081.68459708615
20.3400000000004,1229.14714670987,30.7250723852742,-14.5398124603569,-0.0048760387790937,-0.0142511519261794,-1.42113705931921,-0.0418776929272947,2.5,-1090.01865350293
20.3500000000004,1229.45366954051,30.5794937417225,-14.5578643551678,-0.00483021522760073,-0.0142679542171435,-1.42298187011998,-0.0419020557632867,2.5,-1098.41986112177
20.3600000000004,1229.75873567838,30.4337338314573,-14.5759910265201,-0.00478455152269348,-0.0142847697093069,-1.42483408590682,-0.0419264630467156,2.5,-1106.88913073741
20.3700000000004,1230.06234330705,30.2877919037186,-14.5941927738766,-0.00473904823826731,-0.0143015970096461,-1.4266937378385,-0.0419509149642072,2.5,-1115.42738640617
20.3800000000004,1230.36449060259,30.1416672047933,-14.6124698925246,-0.00469370595275684,-0.0143184346739799,-1.42856085669387,-0.0419754117033153,2.5,-1124.03556555662
20.3900000000004,1230.66517573351,29.9953589780612,-14.6308226732172,-0.00464852524918503,-0.0143352812053073,-1.43043547283685,-0.0419999534525177,2.5,-1132.7146190953
20.4000000000004,1230.96439686072,29.8488664640432,-14.6492514017946,-0.00460350671521329,-0.0143521350520906,-1.43231761617956,-0.0420245404012116,2.5,-1141.46551150729
20.4100000000004,1231.26215213754,29.7021889004554,-14.6677563587838,-0.00455865094319237,-0.0143689946064822,-1.43420731614321,-0.0420491727397084,2.5,-1150.28922095093
20.4200000000004,1231.55843970965,29.5553255222656,-14.6863378189756,-0.00451395853021422,-0.0143858582024918,-1.43610460161679,-0.0420738506592281,2.5,-1159.18673934638
20.4300000000004,1231.85325771507,29.4082755617558,-14.7049960509785,-0.00446943007816475,-0.0144027241140945,-1.43800950091339,-0.0420985743518922,2.5,-1168.15907245732
20.4400000000004,1232.14660428413,29.2610382485884,-14.7237313167463,-0.00442506619377758,-0.014419590553275,-1.43992204172401,-0.0421233440107166,2.5,-1177.20723996544
20.4500000000004,1232.43847753942,29.1136128098776,-14.7425438710804,-0.00438086748868879,-0.0144364556680075,-1.44184225106879,-0.0421481598296034,2.5,-1186.33227553687
20.4600000000004,1232.72887559582,28.9659984702665,-14.7614339611034,-0.00433683457949267,-0.0144533175401692,-1.44377015524534,-0.0421730220033316,2.5,-1195.53522688011
20.4700000000004,1233.01779656043,28.8181944520095,-14.780401825703,-0.00429296808779853,-0.0144701741833833,-1.44570577977426,-0.0421979307275474,2.5,-1204.81715579481
20.4800000000004,1233.30523853257,28.67019997506,-14.7994476949457,-0.00424926864028858,-0.0144870235407915,-1.44764914934144,-0.0422228861987529,2.5,-1214.17913821048
20.4900000000004,1233.59119960373,28.5220142571655,-14.8185717894565,-0.00420573686877689,-0.0145038634827517,-1.44960028773718,-0.0422478886142947,2.5,-1223.62226421468
20.5000000000004,1233.87567785758,28.3736365139678,-14.8377743197644,-0.00416237341026958,-0.0145206918044594,-1.45155921779176,-0.0422729381723502,2.5,-1233.14763806966
20.5100000000004,1234.15867136995,28.2250659591117,-14.8570554856115,-0.00411917890702607,-0.0145375062234898,-1.4535259613074,-0.0422980350719135,2.5,-1242.75637821676
20.5200000000004,1234.44017820877,28.0763018043595,-14.8764154752224,-0.00407615400662159,-0.0145543043772576,-1.45550053898635,-0.0423231795127803,2.5,-1252.44961726763
20.5300000000004,1234.72019643409,27.9273432597141,-14.8958544645341,-0.00403329936201091,-0.0145710838203925,-1.4574829703549,-0.0423483716955311,2.5,-1262.22850198135
20.5400000000004,1234.99872409805,27.7781895335503,-14.9153726163817,-0.00399061563159339,-0.0145878420220268,-1.45947327368304,-0.0423736118215127,2.5,-1272.09419322649
20.5500000000004,1235.27575924488,27.6288398327539,-14.9349700796387,-0.00394810347927924,-0.0146045763629922,-1.46147146589964,-0.0423989000928192,2.5,-1282.04786592701
20.5600000000004,1235.55129991086,27.4792933628708,-14.9546469883099,-0.00390576357455723,-0.0146212841329229,-1.46347756250277,-0.0424242367122706,2.5,-1292.09070899098
20.5700000000004,1235.82534412432,27.3295493282651,-14.9744034605723,-0.00386359659256371,-0.0146379625272615,-1.4654915774649,-0.0424496218833903,2.5,-1302.22392522093
20.5800000000004,1236.09788990562,27.1796069322875,-14.9942395977634,-0.00382160321415309,-0.0146546086441649,-1.46751352313287,-0.0424750558103808,2.5,-1312.44873120451
20.5900000000004,1236.36893526717,27.0294653774544,-15.0141554833124,-0.00377978412596976,-0.0146712194813061,-1.46954341012198,-0.0425005386980973,2.5,-1322.76635718434
20.6000000000004,1236.63847821338,26.8791238656382,-15.0341511816114,-0.00373814002052157,-0.0146877919325688,-1.47158124720431,-0.04252607075202,2.5,-1333.17804690555
20.6100000000004,1236.9065167407,26.72858159827,-15.0542267368236,-0.00369667159625474,-0.0147043227846308,-1.4736270411905,-0.0425516521782234,2.5,-1343.6850574396
20.6200000000004,1237.17304883758,26.5778377765538,-15.0743821716248,-0.00365537955763049,-0.0147208087134327,-1.475680796805,-0.0425772831833449,2.5,-1354.28865898282
20.6300000000004,1237.43807248447,26.426891601695,-15.0946174858739,-0.00361426461520325,-0.0147372462805278,-1.47774251655417,-0.0426029639745494,2.5,-1364.99013462816
20.6400000000004,1237.70158565385,26.2757422751429,-15.1149326552093,-0.00357332748570053,-0.0147536319293094,-1.47981220058689,-0.0426286947594933,2.5,-1375.7907801083
20.6500000000004,1237.96358631022,26.1243889988473,-15.1353276295665,-0.00353256889210455,-0.0147699619811105,-1.48188984654732,-0.0426544757462843,2.5,-1386.69190350845
20.6600000000004,1238.2240724101,25.9728309755311,-15.1558023316123,-0.00349198956373564,-0.0147862326311729,-1.48397544941928,-0.04268030714344,2.5,-1397.69482494688
20.6700000000004,1238.48304190202,25.8210674089802,-15.1763566550915,-0.0034515902363375,-0.0148024399444797,-1.48606900136183,-0.0427061891598426,2.5,-1408.80087622111
20.6800000000004,1238.74049272658,25.6690975043494,-15.1969904630798,-0.00341137165216422,-0.0148185798514482,-1.4881704915355,-0.042732122004691,2.5,-1420.01140041786
20.6900000000004,1238.99642281645,25.516920468488,-15.2177035861398,-0.00337133456006942,-0.0148346481434766,-1.49027990591867,-0.0427581058874501,2.5,-1431.32775148421
20.7000000000004,1239.25083009634,25.3645355102843,-15.2384958203726,-0.00333147971559719,-0.0148506404683415,-1.49239722711351,-0.0427841410177962,2.5,-1442.75129375794
