t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
19.0700000000002,990.615347054574,24.9622360749575,-16.6098128985771,-0.00323078495862391,-0.192094065663235,-1.49782631131261,2.5,-1472.97614274691
19.0800000000002,990.864137694782,24.7958919667523,-16.6344108205177,-0.00318821518214741,-0.192313777335947,-1.50015660284558,2.5,-1485.82285294082
19.0900000000002,991.111263660158,24.6293011084405,-16.6590858311785,-0.00314586530940069,-0.192531991884884,-1.502496029776,2.5,-1498.80354002088
19.1000000000002,991.356722479416,24.4624627430497,-16.6838365390879,-0.00310373640223148,-0.192748622130378,-1.50484453637951,2.5,-1511.91999094329
19.1100000000002,991.600511673774,24.2953761285302,-16.708661451945,-0.00306182953309273,-0.192963577691396,-1.50720205984431,2.5,-1525.17399950601
19.1200000000002,991.842628757111,24.1280405388196,-16.7335589710596,-0.00302014578519383,-0.193176764871304,-1.50956852981848,2.5,-1538.56736494112
19.1300000000002,992.08307123613,23.9604552649648,-16.7585273854804,-0.00297868625265473,-0.19338808653956,-1.51194386792954,2.5,-1552.10189039278
19.1400000000002,992.321836610536,23.7926196163069,-16.7835648657934,-0.00293745204066298,-0.193597442009205,-1.51432798727464,2.5,-1565.77938127363
19.1500000000002,992.558922373226,23.6245329217312,-16.8086694575714,-0.00289644426563376,-0.193804726909991,-1.51672079187956,2.5,-1579.60164349218
19.1600000000002,992.79432601049,23.4561945309866,-16.8338390744545,-0.00285566405537291,-0.194009833057029,-1.51912217612455,2.5,-1593.57048154311
19.1700000000002,993.028045002225,23.2876038160782,-16.8590714908405,-0.002815112549243,-0.194212648314782,-1.52153202413501,2.5,-1607.68769645236
19.1800000000002,993.260076822169,23.1187601727366,-16.8843643341614,-0.00277479089833241,-0.194413056456266,-1.52395020913484,2.5,-1621.95508356785
19.1900000000002,993.490418938143,22.9496630219694,-16.9097150767229,-0.00273470026562758,-0.194610937017305,-1.52637659276018,2.5,-1636.37443018669
19.2000000000002,993.719068812311,22.7803118116986,-16.935121027082,-0.00269484182618822,-0.194806165145662,-1.5288110243311,2.5,-1650.94751300889
19.2100000000002,993.946023901462,22.6107060184892,-16.9605793209335,-0.0026552167673257,-0.19499861144492,-1.53125334007863,2.5,-1665.67609540715
19.2200000000002,994.171281657301,22.4408451493744,-16.9860869114798,-0.00261582628878449,-0.195188141812903,-1.53370336232439,2.5,-1680.5619245017
19.2300000000002,994.394839526767,22.2707287437819,-17.0116405592518,-0.00257667160292665,-0.195374617274517,-1.53616089861,2.5,-1695.60672802856
19.2400000000002,994.616694952364,22.1003563755684,-17.0372368213498,-0.0025377539349194,-0.195557893808796,-1.53862574077309,2.5,-1710.81221098897
19.2500000000002,994.836845372517,21.9297276551677,-17.0628720400705,-0.00249907452292568,-0.195737822170025,-1.54109766396663,2.5,-1726.18005206691
19.2600000000002,995.055288221953,21.7588422318589,-17.0885423308847,-0.00246063461829764,-0.195914247702728,-1.54357642561829,2.5,-1741.71189980127
19.2700000000002,995.272020932093,21.5876997961616,-17.1142435697276,-0.00242243548577309,-0.196087010150374,-1.54606176432589,2.5,-1757.40936849798
19.2800000000002,995.487040931485,21.416300082366,-17.1399713795622,-0.00238447840367472,-0.196255943457611,-1.54855339868532,2.5,-1773.27403386722
19.2900000000002,995.700345646253,21.2446428712042,-17.1657211161732,-0.00234676466411204,-0.196420875565861,-1.5510510260466,2.5,-1789.30742836938
19.3000000000002,995.911932500572,21.0727279926727,-17.1914878531481,-0.00230929557318595,-0.196581628202091,-1.55355432119395,2.5,-1805.51103625327
19.3100000000002,996.121798917181,20.9005553290128,-17.2172663659965,-0.00227207245119576,-0.196738016660599,-1.55606293494493,2.5,-1821.88628826854
19.3200000000002,996.329942317915,20.7281248178592,-17.2430511153602,-0.00223509663284851,-0.196889849577632,-1.55857649266416,2.5,-1838.43455603381
19.3300000000002,996.536360124282,20.5554364555666,-17.2688362292606,-0.00219836946747036,-0.197036928698673,-1.56109459268611,2.5,-1855.15714604085
19.3400000000002,996.741049758064,20.3824903007233,-17.2946154843278,-0.00216189231922,-0.197179048638235,-1.5636168046417,2.5,-1872.05529327409
19.3500000000002,996.944008641957,20.2092864778637,-17.3203822859549,-0.00212566656730352,-0.197315996631992,-1.56614266768296,2.5,-1889.13015442392
19.3600000000002,997.145234200253,20.0358251813906,-17.3461296473146,-0.00208969360619077,-0.197447552281105,-1.56867168859941,2.5,-1906.38280067086
19.3700000000002,997.344723859558,19.8621066797188,-17.3718501671743,-0.00205397484583267,-0.197573487288602,-1.57120333982013,2.5,-1923.81421001674
19.3800000000002,997.542475049555,19.6881313196544,-17.3975360064413,-0.00201851171187922,-0.197693565187653,-1.57373705729428,2.5,-1941.42525913791
19.3900000000002,997.738485203809,19.5138995310208,-17.4231788633681,-0.0019833056458977,-0.197807541061655,-1.57627223824332,2.5,-1959.21671473415
19.4000000000002,997.932751760622,19.3394118315473,-17.4487699473403,-0.00194835810559065,-0.197915161255981,-1.57880823877709,2.5,-1977.18922434572
19.4100000000002,998.125272163939,19.1646688320356,-17.4742999511709,-0.00191367056501307,-0.198016163081324,-1.58134437136598,2.5,-1995.34330660997
19.4200000000002,998.316043864309,18.9896712418175,-17.4997590218162,-0.00187924451478828,-0.198110274508559,-1.58387990216077,2.5,-2013.67934092725
19.4300000000002,998.50506431989,18.8144198745232,-17.5251367294282,-0.00184508146232176,-0.198197213855054,-1.58641404815135,2.5,-2032.19755650489
19.4400000000002,998.692330997534,18.6389156541767,-17.5504220346512,-0.00181118293201223,-0.198276689462429,-1.58894597415512,2.5,-2050.89802074643
19.4500000000002,998.877841373913,18.463159621636,-17.5756032540697,-0.00177755046545911,-0.198348399365745,-1.59147478962544,2.5,-2069.78062695206
19.4600000000002,999.061592936728,18.2871529413989,-17.600668023706,-0.00174418562166562,-0.198412030954158,-1.59399954526984,2.5,-2088.84508129485
19.4700000000002,999.243583185979,18.1108969087943,-17.6256032604661,-0.00171108997723631,-0.198467260623123,-1.59651922946754,2.5,-2108.09088903581
19.4800000000002,999.423809635311,17.93439295758,-17.6503951214257,-0.00167826512656798,-0.198513753418244,-1.59903276447513,2.5,-2127.51733993989
19.4900000000002,999.602269813439,17.7576426679716,-17.6750289608425,-0.00164571268203291,-0.198551162670933,-1.60153900240876,2.5,-2147.12349285306
19.5000000000002,999.778961265654,17.5806477751238,-17.699489284782,-0.0016134342741528,-0.198579129626099,-1.60403672099088,2.5,-2166.90815939997
19.5100000000003,999.95388155542,17.4034101780914,-17.7237597032326,-0.00158143155176212,-0.198597283062126,-1.60652461904897,2.5,-2186.86988676002
19.5200000000003,1000.12702826606,17.2259319492956,-17.7478228795881,-0.00154970618215917,-0.198605238903479,-1.60900131175311,2.5,-2207.00693947854
19.5300000000003,1000.29839900253,17.0482153445219,-17.7716604773681,-0.0015182598512431,-0.198602599826357,-1.61146532557909,2.5,-2227.31728026893
19.5400000000003,1000.46799139332,16.8702628134814,-17.7952531040448,-0.00148709426363483,-0.198588954857873,-1.61391509298296,2.5,-2247.79854976033
19.5500000000003,1000.63580309244,16.692077010963,-17.8185802518409,-0.00145621114277981,-0.198563878969352,-1.61634894677277,2.5,-2268.44804514485
19.5600000000003,1000.80183178154,16.5136608086094,-17.8416202353602,-0.00142561223103021,-0.198526932664434,-1.61876511416266,2.5,-2289.26269767744
19.5700000000003,1000.96607517212,16.3350173073503,-17.8643501259117,-0.001395299289704,-0.198477661562773,-1.62116171049429,2.5,-2310.23904898134
19.5800000000003,1001.12853100791,16.1561498505265,-17.8867456823839,-0.00136527409911805,-0.198415595980254,-1.62353673261012,2.5,-2331.37322611156
19.5900000000003,1001.28919706735,15.9770620377412,-17.908781278527,-0.00133553845859226,-0.198340250506799,-1.62588805186305,2.5,-2352.66091532924
19.6000000000003,1001.44807116623,15.7977577394762,-17.9304298265007,-0.0013060941864213,-0.198251123582949,-1.6282134067465,2.5,-2374.09733454001
19.6100000000003,1001.60515116049,15.6182411125107,-17.9516626965446,-0.00127694311981035,-0.198147697076623,-1.63051039512921,2.5,-2395.67720435023
19.6200000000003,1001.76043494914,15.4385166161844,-17.9724496326339,-0.0012480871147709,-0.198029435861597,-1.63277646607908,2.5,-2417.39471769673
19.6300000000003,1001.91392047737,15.2585890295446,-17.9927586639828,-0.00121952804597228,-0.197895787399467,-1.63500891126025,2.5,-2439.24350800704
19.6400000000003,1002.06560573986,15.0784634694219,-18.0125560122674,-0.00119126780654435,-0.197746181327085,-1.63720485588853,2.5,-2461.21661585008
19.6500000000003,1002.21548878425,14.8981454094774,-18.0318059944465,-0.00116330830782608,-0.197580029051673,-1.63936124923035,2.5,-2483.30645404015
19.6600000000003,1002.3635677148,14.7176407002668,-18.050470921067,-0.00113565147905488,-0.197396723356119,-1.6414748546314,2.5,-2505.5047711614
19.6700000000003,1002.50984069626,14.5369555903672,-18.0685109899571,-0.00110829926699048,-0.197195638017206,-1.64354223906209,2.5,-2527.80261348479
19.6800000000003,1002.65430595795,14.356096748615,-18.0858841752215,-0.0010812536354671,-0.196976127439879,-1.64555976216843,2.5,-2550.19028525562
19.6900000000003,1002.79696179813,14.1750712875002,-18.1025461114777,-0.00105451656486712,-0.196737526310946,-1.64752356481814,2.5,-2572.65730733715
19.7000000000003,1002.93780658851,13.9938867877673,-18.118449973291,-0.00102809005150867,-0.196479149276033,-1.64942955713434,2.5,-2595.1923742041
19.7100000000003,1003.07683877907,13.8125513242693,-18.1335463497971,-0.00100197610693926,-0.196200290643957,-1.6512734060113,2.5,-2617.78330929031
19.7200000000003,1003.21405690316,13.631073493124,-18.1477831145315,-0.000976176757126983,-0.195900224123147,-1.65305052210969,2.5,-2640.41701870633
19.7300000000003,1003.34945958282,13.4494624402187,-18.1611052905265,-0.000950694041539948,-0.195578202595192,-1.65475604633233,2.5,-2663.07944335664
19.7400000000003,1003.48304553448,13.267727891111,-18.1734549107788,-0.000925530012104292,-0.19523345793109,-1.65638483578553,2.5,-2685.75550950178
19.7500000000003,1003.61481357485,13.0858801823685,-18.1847708742454,-0.000900686732030198,-0.194865200856319,-1.65793144923585,2.5,-2708.42907782902
19.7600000000003,1003.74476262723,12.9039302943927,-18.1949887975835,-0.000876166274494764,-0.194472620871404,-1.6593901320777,2.5,-2731.08289111543
19.7700000000003,1003.87289172813,12.7218898857635,-18.2040408629206,-0.000851970721169842,-0.194054886235271,-1.66075480083363,2.5,-2753.69852059128
19.7800000000003,1003.99920003421,12.5397713291433,-18.2118556620189,-0.000828102160582181,-0.193611144019324,-1.66201902721652,2.5,-2776.25631113755
19.7900000000003,1004.12368682959,12.3575877487704,-18.2183580372889,-0.000804562686292517,-0.193140520240857,-1.66317602179139,2.5,-2798.73532548173
19.8000000000003,1004.24635153364,12.1753530595683,-18.2234689202043,-0.00078135439487942,-0.192642120085151,-1.66421861728392,2.5,-2821.11328758937
19.8100000000003,1004.36719370897,11.9930820078904,-18.22710516779,-0.000758479383713025,-0.192115028226315,-1.66513925159385,2.5,-2843.36652548622
19.8200000000003,1004.48621307008,11.8107902139107,-18.2291793979764,-0.000735939748502928,-0.19155830925778,-1.66592995058356,2.5,-2865.46991378761
19.8300000000003,1004.60340949223,11.6284942156631,-18.2295998247604,-0.000713737580603849,-0.190971008244108,-1.66658231072579,2.5,-2887.39681625772
19.8400000000003,1004.71878302088,11.4462115147204,-18.22827009427,-0.000691874964061913,-0.190352151406653,-1.66708748170981,2.5,-2909.11902877235
19.8500000000003,1004.83233388157,11.2639606234903,-18.225089123004,-0.000670353972383715,-0.189700746956464,-1.66743614912252,2.5,-2930.60672311473
19.8600000000003,1004.94406249026,11.0817611140932,-18.219950939714,-0.000649176665009739,-0.189015786088666,-1.66761851733949,2.5,-2951.8283920951
19.8700000000003,1005.05396946418,10.8996336687671,-18.2127445326072,-0.000628345083473111,-0.188296244153447,-1.66762429278216,2.5,-2972.75079655124
19.8800000000003,1005.16205563318,10.7176001317293,-18.2033537037798,-0.000607861247224237,-0.187541082019615,-1.66744266771989,2.5,-2993.33891485946
19.8900000000003,1005.26832205165,10.5356835623989,-18.1916569330442,-0.000587727149101522,-0.18674924764753,-1.66706230482051,2.5,-3013.55589566293
19.9000000000003,1005.37277001091,10.353908289863,-18.1775272535847,-0.000567944750428159,-0.185919677888987,-1.66647132268013,2.5,-3033.36301460765
19.9100000000003,1005.4754010522,10.1722999684413,-18.16083214217,-0.000548515975714977,-0.185051300532358,-1.66565728259182,2.5,-3052.7196359645
19.9200000000003,1005.57621698021,9.99088563417171,-18.1414334269614,-0.000529442706949487,-0.184143036611937,-1.66460717684436,2.5,-3071.58318010943
19.9300000000003,1005.6752198772,9.80969376200883,-18.1191872162884,-0.000510726777451703,-0.183193803000921,-1.66330741887488,2.5,-3089.90909793153
19.9400000000003,1005.77241211762,9.62875432348774,-18.0939438521086,-0.00049236996527803,-0.182202515307875,-1.66174383563496,2.5,-3107.65085334007
19.9500000000003,1005.86779638346,9.44809884456542,-18.0655478922322,-0.000474373986155515,-0.181168091096672,-1.65990166256572,2.5,-3124.75991514587
19.9600000000003,1005.96137568,9.2677604633078,-18.0338381257623,-0.000456740485930189,-0.1800894534499,-1.65776554161588,2.5,-3141.18575969775
19.9700000000003,1006.05315335225,9.087773987042,-17.9986476265794,-0.00043947103251504,-0.178965534895378,-1.65531952277541,2.5,-3156.87588575996
19.9800000000003,1006.14313310193,8.90817594854122,-17.959803850078,-0.000422567107325476,-0.177795281714857,-1.65254706963633,2.5,-3171.77584321931
19.9900000000003,1006.23131900498,8.72900466075391,-17.9171287787315,-0.000406030096192933,-0.176577658652931,-1.64943106953135,2.5,-3185.8292773091
20.0000000000003,1006.31771552963,8.55030026952975,-17.8704391224155,-0.00038986127975077,-0.175311654042788,-1.64595384883807,2.5,-3198.97799012688
20.0100000000003,1006.402327555,8.37210480373227,-17.8195465797487,-0.000374061823290572,-0.173996285363491,-1.64209719407201,2.5,-3211.1620213029
20.0200000000003,1006.48516039013,8.19446222206235,-17.7642581669917,-0.000358632766091818,-0.172630605241016,-1.63784237942324,2.5,-3222.31974974
20.0300000000003,1006.56621979352,8.01741845584952,-17.7043766212825,-0.000343575010233316,-0.171213707902139,-1.63317020141816,2.5,-3232.38801839047
20.0400000000003,1006.64551199303,7.8410214469981,-17.639700885142,-0.000328889308901151,-0.16974473608647,-1.62806102140809,2.5,-3241.30228405537
20.0500000000003,1006.72304370617,7.66532118020555,-17.5700266792558,-0.000314576254214994,-0.168222888417381,-1.62249481659811,2.5,-3248.99679418137
20.0600000000003,1006.79882216061,7.49036970850058,-17.4951471704963,-0.000300636264602639,-0.166647427227133,-1.61645124033052,2.5,-3255.40479258335
20.0700000000003,1006.87285511501,7.31622117108089,-17.4148537419695,-0.000287069571761494,-0.165017686825284,-1.60990969232563,2.5,-3260.45875593117
20.0800000000003,1006.94515087987,7.14293180236551,-17.3289368715381,-0.00027387620725551,-0.163333082192203,-1.60284939955549,2.5,-3264.09066269893
20.0900000000003,1007.01571833854,6.97055993111803,-17.2371871247472,-0.000261055988806609,-0.161593118071364,-1.59524950838093,2.5,-3266.23229607812
20.1000000000003,1007.08456696804,6.7991659684446,-17.139396267344,-0.000248608506351119,-0.15979739842494,-1.58708918851661,2.5,-3266.81558209474
20.1100000000003,1007.1517068598,6.6288123834285,-17.0353585016091,-0.00023653310794379,-0.157945636207067,-1.57834774929957,2.5,-3265.77296383817
20.1200000000003,1007.21714874004,6.45956366513373,-16.9248718294773,-0.000224828885604771,-0.156037663398111,-1.56900476862121,2.5,-3263.0378122997
20.1300000000003,1007.28090398972,6.29148626969477,-16.8077395438959,-0.000213494661218077,-0.154073441231325,-1.55904023473905,2.5,-3258.54487382661
20.1400000000003,1007.34298466382,6.12464855121444,-16.6837718480334,-0.00020252897260359,-0.152053070530588,-1.5484347010099,2.5,-3252.23075361842
20.1500000000004,1007.40340350995,5.95912067521651,-16.5527875997928,-0.000191930059898125,-0.149976802064649,-1.53716945337931,2.5,-3244.03443402478
20.1600000000004,1007.4621739859,5.79497451345055,-16.4146161765954,-0.000181695852394367,-0.147845046809612,-1.52522669022233,2.5,-3233.89782564873
20.1700000000004,1007.51931027606,5.6322835189247,-16.2690994525858,-0.000171823955999158,-0.145658385997576,-1.51258971385742,2.5,-3221.76634841833
20.1800000000004,1007.57482730655,5.47112258015184,-16.1160938772858,-0.000162311641484342,-0.143417580815735,-1.49924313275031,2.5,-3207.5895388718
