t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
78.1200000000031,822.823146437074,19.1030680192592,0.216272075932141,-0.00186676029910525,-0.0153598985759437,-0.0168308910725003,-0.04389636687894,25,-23.5988068621913
78.1300000000031,823.014187931053,19.1052307767085,0.216275744935514,-0.00186718305496433,-0.015359814266653,-0.016830558360165,-0.0438959871382469,25,-23.5966165503542
78.1400000000031,823.205251052791,19.107393570853,0.216279414444535,-0.00186760586586086,-0.0153597298682681,-0.0168302256334992,-0.0438956073943967,25,-23.5944264191905
78.1500000000031,823.396335802654,19.1095564016976,0.216283084458711,-0.00186802873179826,-0.0153596453808221,-0.0168298928925177,-0.0438952276473888,25,-23.5922364687183
78.1600000000031,823.587442181009,19.1117192692474,0.216286754977547,-0.00186845165277997,-0.015359560804348,-0.0168295601372351,-0.0438948478972224,25,-23.5900466989557
78.1700000000031,823.778570188223,19.1138821735074,0.216290426000549,-0.0018688746288094,-0.0153594761388788,-0.0168292273676661,-0.0438944681438966,25,-23.5878571099207
78.1800000000031,823.969719824663,19.1160451144826,0.216294097527225,-0.00186929765988997,-0.0153593913844474,-0.0168288945838252,-0.0438940883874108,25,-23.5856677016311
78.1900000000031,824.160891090696,19.1182080921782,0.216297769557081,-0.00186972074602511,-0.015359306541087,-0.0168285617857271,-0.0438937086277642,25,-23.5834784741049
78.2000000000031,824.35208398669,19.1203711065991,0.216301442089622,-0.00187014388721825,-0.0153592216088304,-0.0168282289733864,-0.0438933288649561,25,-23.5812894273601
78.2100000000031,824.543298513011,19.1225341577503,0.216305115124358,-0.0018705670834728,-0.0153591365877106,-0.0168278961468178,-0.0438929490989857,25,-23.5791005614145
78.2200000000031,824.734534670028,19.1246972456369,0.216308788660795,-0.00187099033479219,-0.0153590514777607,-0.0168275633060358,-0.0438925693298523,25,-23.576911876286
78.2300000000031,824.925792458108,19.1268603702639,0.216312462698439,-0.00187141364117983,-0.0153589662790134,-0.016827230451055,-0.0438921895575552,25,-23.5747233719925
78.2400000000031,825.117071877617,19.1290235316363,0.216316137236799,-0.00187183700263914,-0.0153588809915018,-0.01682689758189,-0.0438918097820935,25,-23.5725350485516
78.2500000000031,825.308372928924,19.1311867297591,0.216319812275383,-0.00187226041917356,-0.0153587956152587,-0.0168265646985554,-0.0438914300034666,25,-23.5703469059812
78.2600000000031,825.499695612396,19.1333499646372,0.216323487813699,-0.00187268389078649,-0.0153587101503172,-0.0168262318010658,-0.0438910502216738,25,-23.5681589442991
78.2700000000031,825.691039928401,19.1355132362757,0.216327163851254,-0.00187310741748136,-0.01535862459671,-0.0168258988894356,-0.0438906704367142,25,-23.565971163523
78.2800000000031,825.882405877306,19.1376765446796,0.216330840387557,-0.00187353099926157,-0.0153585389544701,-0.0168255659636795,-0.0438902906485871,25,-23.5637835636706
78.2900000000031,826.073793459478,19.1398398898538,0.216334517422117,-0.00187395463613057,-0.0153584532236303,-0.016825233023812,-0.0438899108572919,25,-23.5615961447596
78.3000000000032,826.265202675287,19.1420032718033,0.216338194954442,-0.00187437832809175,-0.0153583674042235,-0.0168249000698476,-0.0438895310628278,25,-23.5594089068075
78.3100000000032,826.456633525098,19.1441666905332,0.216341872984041,-0.00187480207514853,-0.0153582814962826,-0.0168245671018008,-0.043889151265194,25,-23.5572218498322
78.3200000000032,826.648086009281,19.1463301460483,0.216345551510424,-0.00187522587730434,-0.0153581954998404,-0.0168242341196862,-0.0438887714643898,25,-23.5550349738511
78.3300000000032,826.839560128203,19.1484936383536,0.2163492305331,-0.00187564973456259,-0.0153581094149298,-0.0168239011235183,-0.0438883916604145,25,-23.5528482788818
78.3400000000032,827.031055882232,19.1506571674541,0.216352910051577,-0.00187607364692669,-0.0153580232415835,-0.0168235681133115,-0.0438880118532673,25,-23.5506617649419
78.3500000000032,827.222573271736,19.1528207333548,0.216356590065367,-0.00187649761440007,-0.0153579369798344,-0.0168232350890804,-0.0438876320429475,25,-23.5484754320488
78.3600000000032,827.414112297083,19.1549843360605,0.216360270573978,-0.00187692163698612,-0.0153578506297152,-0.0168229020508394,-0.0438872522294544,25,-23.5462892802202
78.3700000000032,827.605672958641,19.1571479755763,0.216363951576921,-0.00187734571468828,-0.0153577641912588,-0.0168225689986029,-0.0438868724127873,25,-23.5441033094735
78.3800000000032,827.797255256779,19.159311651907,0.216367633073707,-0.00187776984750995,-0.0153576776644979,-0.0168222359323856,-0.0438864925929454,25,-23.541917519826
78.3900000000032,827.988859191864,19.1614753650577,0.216371315063844,-0.00187819403545454,-0.0153575910494653,-0.0168219028522017,-0.0438861127699279,25,-23.5397319112953
78.4000000000032,828.180484764264,19.1636391150331,0.216374997546845,-0.00187861827852547,-0.0153575043461938,-0.0168215697580657,-0.0438857329437343,25,-23.5375464838987
78.4100000000032,828.372131974348,19.1658029018384,0.21637868052222,-0.00187904257672616,-0.0153574175547161,-0.0168212366499922,-0.0438853531143637,25,-23.5353612376537
78.4200000000032,828.563800822485,19.1679667254783,0.21638236398948,-0.00187946693006001,-0.0153573306750649,-0.0168209035279955,-0.0438849732818154,25,-23.5331761725774
78.4300000000032,828.755491309042,19.1701305859577,0.216386047948137,-0.00187989133853043,-0.0153572437072729,-0.0168205703920899,-0.0438845934460887,25,-23.5309912886874
78.4400000000032,828.947203434388,19.1722944832817,0.2163897323977,-0.00188031580214083,-0.015357156651373,-0.0168202372422901,-0.0438842136071829,25,-23.5288065860007
78.4500000000032,829.138937198892,19.1744584174551,0.216393417337683,-0.00188074032089463,-0.0153570695073976,-0.0168199040786102,-0.0438838337650972,25,-23.5266220645348
78.4600000000032,829.330692602922,19.1766223884828,0.216397102767597,-0.00188116489479524,-0.0153569822753797,-0.0168195709010648,-0.043883453919831,25,-23.5244377243069
78.4700000000032,829.522469646846,19.1787863963696,0.216400788686954,-0.00188158952384606,-0.0153568949553517,-0.0168192377096682,-0.0438830740713834,25,-23.5222535653341
78.4800000000032,829.714268331034,19.1809504411206,0.216404475095265,-0.0018820142080505,-0.0153568075473465,-0.0168189045044347,-0.0438826942197538,25,-23.5200695876337
78.4900000000032,829.906088655853,19.1831145227405,0.216408161992044,-0.00188243894741198,-0.0153567200513966,-0.0168185712853789,-0.0438823143649416,25,-23.5178857912229
78.5000000000033,830.097930621673,19.1852786412343,0.216411849376803,-0.00188286374193389,-0.0153566324675347,-0.0168182380525149,-0.0438819345069458,25,-23.5157021761187
78.5100000000033,830.289794228862,19.1874427966068,0.216415537249055,-0.00188328859161965,-0.0153565447957935,-0.0168179048058571,-0.0438815546457659,25,-23.5135187423383
78.5200000000033,830.481679477789,19.1896069888629,0.216419225608312,-0.00188371349647267,-0.0153564570362055,-0.01681757154542,-0.0438811747814011,25,-23.5113354898988
78.5300000000033,830.673586368824,19.1917712180074,0.216422914454088,-0.00188413845649635,-0.0153563691888033,-0.0168172382712178,-0.0438807949138508,25,-23.5091524188172
78.5400000000033,830.865514902334,19.1939354840453,0.216426603785895,-0.00188456347169409,-0.0153562812536197,-0.0168169049832648,-0.0438804150431141,25,-23.5069695291106
78.5500000000033,831.057465078689,19.1960997869813,0.216430293603248,-0.00188498854206931,-0.0153561932306871,-0.0168165716815754,-0.0438800351691903,25,-23.5047868207959
78.5600000000033,831.249436898258,19.1982641268203,0.21643398390566,-0.0018854136676254,-0.0153561051200381,-0.0168162383661639,-0.0438796552920789,25,-23.5026042938903
78.5700000000033,831.44143036141,19.2004285035673,0.216437674692644,-0.00188583884836578,-0.0153560169217053,-0.0168159050370445,-0.043879275411779,25,-23.5004219484105
78.5800000000033,831.633445468514,19.2025929172269,0.216441365963716,-0.00188626408429384,-0.0153559286357214,-0.0168155716942315,-0.0438788955282899,25,-23.4982397843737
78.5900000000033,831.825482219939,19.2047573678041,0.216445057718388,-0.00188668937541299,-0.0153558402621187,-0.0168152383377393,-0.043878515641611,25,-23.4960578017966
78.6000000000033,832.017540616054,19.2069218553037,0.216448749956176,-0.00188711472172664,-0.0153557518009298,-0.0168149049675821,-0.0438781357517414,25,-23.4938760006962
78.6100000000033,832.20962065723,19.2090863797304,0.216452442676594,-0.00188754012323818,-0.0153556632521874,-0.0168145715837742,-0.0438777558586806,25,-23.4916943810893
78.6200000000033,832.401722343834,19.2112509410892,0.216456135879156,-0.00188796557995101,-0.0153555746159238,-0.0168142381863298,-0.0438773759624278,25,-23.4895129429928
78.6300000000033,832.593845676236,19.2134155393848,0.216459829563378,-0.00188839109186855,-0.0153554858921716,-0.0168139047752631,-0.0438769960629823,25,-23.4873316864235
78.6400000000033,832.785990654806,19.2155801746221,0.216463523728776,-0.00188881665899419,-0.0153553970809633,-0.0168135713505884,-0.0438766161603434,25,-23.485150611398
78.6500000000033,832.978157279913,19.2177448468059,0.216467218374863,-0.00188924228133132,-0.0153553081823313,-0.01681323791232,-0.0438762362545104,25,-23.4829697179334
78.6600000000033,833.170345551927,19.2199095559409,0.216470913501156,-0.00188966795888336,-0.0153552191963082,-0.016812904460472,-0.0438758563454826,25,-23.4807890060461
78.6700000000033,833.362555471217,19.222074302032,0.216474609107171,-0.0018900936916537,-0.0153551301229264,-0.0168125709950586,-0.0438754764332592,25,-23.478608475753
78.6800000000033,833.554787038153,19.2242390850839,0.216478305192423,-0.00189051947964575,-0.0153550409622183,-0.0168122375160942,-0.0438750965178397,25,-23.4764281270708
78.6900000000034,833.747040253103,19.2264039051015,0.216482001756428,-0.00189094532286288,-0.0153549517142164,-0.0168119040235927,-0.0438747165992232,25,-23.474247960016
78.7000000000034,833.939315116439,19.2285687620894,0.216485698798703,-0.00189137122130852,-0.0153548623789531,-0.0168115705175685,-0.0438743366774091,25,-23.4720679746054
78.7100000000034,834.13161162853,19.2307336560526,0.216489396318764,-0.00189179717498605,-0.0153547729564609,-0.0168112369980358,-0.0438739567523966,25,-23.4698881708555
78.7200000000034,834.323929789745,19.2328985869958,0.216493094316128,-0.00189222318389888,-0.015354683446772,-0.0168109034650086,-0.0438735768241852,25,-23.467708548783
78.7300000000034,834.516269600455,19.2350635549237,0.216496792790311,-0.00189264924805039,-0.015354593849919,-0.0168105699185011,-0.043873196892774,25,-23.4655291084043
78.7400000000034,834.708631061029,19.2372285598411,0.216500491740831,-0.00189307536744399,-0.0153545041659342,-0.0168102363585276,-0.0438728169581625,25,-23.463349849736
78.7500000000034,834.901014171837,19.2393936017528,0.216504191167205,-0.00189350154208307,-0.0153544143948499,-0.016809902785102,-0.0438724370203498,25,-23.4611707727946
78.7600000000034,835.093418933249,19.2415586806635,0.21650789106895,-0.00189392777197103,-0.0153543245366986,-0.0168095691982387,-0.0438720570793353,25,-23.4589918775966
78.7700000000034,835.285845345635,19.2437237965779,0.216511591445583,-0.00189435405711126,-0.0153542345915126,-0.0168092355979516,-0.0438716771351183,25,-23.4568131641585
78.7800000000034,835.478293409365,19.2458889495009,0.216515292296624,-0.00189478039750715,-0.0153541445593243,-0.016808901984255,-0.0438712971876981,25,-23.4546346324966
78.7900000000034,835.67076312481,19.2480541394371,0.216518993621588,-0.00189520679316211,-0.0153540544401658,-0.0168085683571629,-0.0438709172370741,25,-23.4524562826274
78.8000000000034,835.863254492339,19.2502193663913,0.216522695419995,-0.00189563324407952,-0.0153539642340697,-0.0168082347166894,-0.0438705372832454,25,-23.4502781145674
78.8100000000034,836.055767512323,19.2523846303682,0.216526397691363,-0.00189605975026277,-0.0153538739410681,-0.0168079010628487,-0.0438701573262115,25,-23.4481001283327
78.8200000000034,836.248302185132,19.2545499313726,0.216530100435211,-0.00189648631171527,-0.0153537835611935,-0.0168075673956547,-0.0438697773659717,25,-23.4459223239398
78.8300000000034,836.440858511136,19.2567152694091,0.216533803651056,-0.00189691292844039,-0.015353693094478,-0.0168072337151216,-0.0438693974025252,25,-23.443744701405
78.8400000000034,836.633436490705,19.2588806444825,0.216537507338418,-0.00189733960044154,-0.0153536025409539,-0.0168069000212634,-0.0438690174358714,25,-23.4415672607445
78.8500000000034,836.82603612421,19.2610460565974,0.216541211496816,-0.0018977663277221,-0.0153535119006536,-0.0168065663140943,-0.0438686374660095,25,-23.4393900019746
78.8600000000034,837.018657412022,19.2632115057587,0.21654491612577,-0.00189819311028546,-0.0153534211736092,-0.0168062325936282,-0.043868257492939,25,-23.4372129251115
78.8700000000034,837.211300354511,19.2653769919709,0.216548621224797,-0.00189861994813501,-0.015353330359853,-0.0168058988598792,-0.0438678775166591,25,-23.4350360301715
78.8800000000034,837.403964952047,19.2675425152389,0.216552326793419,-0.00189904684127415,-0.0153532394594173,-0.0168055651128613,-0.0438674975371691,25,-23.4328593171707
78.8900000000035,837.596651205001,19.2697080755672,0.216556032831156,-0.00189947378970626,-0.0153531484723342,-0.0168052313525886,-0.0438671175544683,25,-23.4306827861253
78.9000000000035,837.789359113744,19.2718736729606,0.216559739337525,-0.00189990079343474,-0.015353057398636,-0.016804897579075,-0.0438667375685561,25,-23.4285064370515
78.9100000000035,837.982088678646,19.2740393074237,0.21656344631205,-0.00190032785246296,-0.0153529662383548,-0.0168045637923346,-0.0438663575794318,25,-23.4263302699652
78.9200000000035,838.174839900077,19.2762049789612,0.216567153754248,-0.00190075496679431,-0.0153528749915229,-0.0168042299923814,-0.0438659775870946,25,-23.4241542848826
78.9300000000035,838.36761277841,19.2783706875779,0.216570861663641,-0.00190118213643219,-0.0153527836581725,-0.0168038961792294,-0.043865597591544,25,-23.4219784818198
78.9400000000035,838.560407314014,19.2805364332783,0.21657457003975,-0.00190160936137998,-0.0153526922383356,-0.0168035623528925,-0.0438652175927792,25,-23.4198028607928
78.9500000000035,838.753223507261,19.2827022160671,0.216578278882096,-0.00190203664164107,-0.0153526007320446,-0.0168032285133847,-0.0438648375907996,25,-23.4176274218176
78.9600000000035,838.946061358521,19.284868035949,0.216581988190199,-0.00190246397721884,-0.0153525091393314,-0.01680289466072,-0.0438644575856045,25,-23.4154521649101
78.9700000000035,839.138920868166,19.2870338929286,0.216585697963582,-0.00190289136811667,-0.0153524174602282,-0.0168025607949123,-0.0438640775771931,25,-23.4132770900865
78.9800000000035,839.331802036565,19.2891997870106,0.216589408201764,-0.00190331881433796,-0.0153523256947673,-0.0168022269159757,-0.043863697565565,25,-23.4111021973624
78.9900000000035,839.524704864091,19.2913657181997,0.216593118904268,-0.00190374631588608,-0.0153522338429806,-0.016801893023924,-0.0438633175507192,25,-23.408927486754
79.0000000000035,839.717629351115,19.2935316865004,0.216596830070617,-0.00190417387276442,-0.0153521419049003,-0.0168015591187711,-0.0438629375326552,25,-23.406752958277
79.0100000000035,839.910575498007,19.2956976919174,0.21660054170033,-0.00190460148497636,-0.0153520498805585,-0.0168012252005311,-0.0438625575113724,25,-23.4045786119474
79.0200000000035,840.103543305139,19.2978637344553,0.216604253792932,-0.00190502915252528,-0.0153519577699872,-0.0168008912692177,-0.04386217748687,25,-23.4024044477809
79.0300000000035,840.296532772882,19.3000298141188,0.216607966347944,-0.00190545687541458,-0.0153518655732186,-0.016800557324845,-0.0438617974591473,25,-23.4002304657934
79.0400000000035,840.489543901607,19.3021959309125,0.216611679364889,-0.00190588465364762,-0.0153517732902847,-0.0168002233674267,-0.0438614174282038,25,-23.3980566660006
79.0500000000035,840.682576691686,19.3043620848409,0.21661539284329,-0.00190631248722779,-0.0153516809212175,-0.0167998893969769,-0.0438610373940386,25,-23.3958830484184
