t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
18.7000000000001,942.697657589799,26.0841522816938,-16.6910861597285,-0.00352593617430003,-0.215680395128028,-1.4822295667332,2.5,-1389.16290491664
18.7100000000001,942.957663323141,25.9169943866102,-16.715789508369,-0.00348124114066304,-0.215942075096754,-1.48453076208766,2.5,-1401.32723055227
18.7200000000001,943.215996238095,25.7495886042738,-16.7405782336353,-0.00343676567874719,-0.216202608901994,-1.48684158705385,2.5,-1413.6173410974
18.7300000000001,943.472653851569,25.581934090604,-16.7654513669766,-0.00339251083127946,-0.216461915805903,-1.4891620225959,2.5,-1426.03502263443
18.7400000000001,943.727633672082,25.4140300119862,-16.790407861781,-0.00334847765125477,-0.216719912039333,-1.49149204474173,2.5,-1438.58207575482
18.7500000000001,943.980933199873,25.2458755460952,-16.8154465890978,-0.0033046672020775,-0.216976510692299,-1.49383162425627,2.5,-1451.26031469737
18.7600000000001,944.232549927017,25.077469882764,-16.8405663331213,-0.00326108055770563,-0.217231621600474,-1.49618072629455,2.5,-1464.07156640337
18.7700000000001,944.482481337555,24.9088122248998,-16.8657657864244,-0.00321771880279775,-0.217485151227561,-1.49853931003329,2.5,-1477.01766948359
18.7800000000001,944.730724907627,24.7399017894505,-16.8910435449261,-0.00317458303286272,-0.217737002543397,-1.50090732827961,2.5,-1490.10047309102
18.7900000000001,944.977278105616,24.5707378084247,-16.9163981025785,-0.00313167435441228,-0.217987074897648,-1.50328472705563,2.5,-1503.32183569367
18.8000000000001,945.222138392308,24.4013195299672,-16.9418278457559,-0.00308899388511647,-0.218235263888923,-1.50567144515724,2.5,-1516.68362374078
18.8100000000001,945.465303221056,24.2316462194939,-16.9673310473298,-0.00304654275396197,-0.218481461229174,-1.50806741368555,2.5,-1530.18771021585
18.8200000000001,945.706770037958,24.0617171608898,-16.9929058604111,-0.00300432210141346,-0.218725554603192,-1.51047255554933,2.5,-1543.83597306913
18.8300000000001,945.946536282051,23.8915316577724,-17.0185503117395,-0.00296233307957792,-0.218967427523052,-1.51288678493656,2.5,-1557.63029352223
18.8400000000001,946.184599385514,23.7210890348254,-17.0442622947006,-0.00292057685237194,-0.21920695917732,-1.51531000675325,2.5,-1571.57255423663
18.8500000000001,946.420956773884,23.5503886392059,-17.0700395619485,-0.00287905459569213,-0.219444024274856,-1.51774211602736,2.5,-1585.6646373377
18.8600000000001,946.65560586629,23.3794298420298,-17.0958797176099,-0.0028377674975886,-0.219678492883028,-1.52018299727585,2.5,-1599.90842228522
18.8700000000002,946.8885440757,23.2082120399393,-17.1217802090476,-0.00279671675844149,-0.219910230260148,-1.52263252383234,2.5,-1614.305783581
18.8800000000002,947.119768809183,23.0367346567578,-17.1477383181548,-0.00275590359114063,-0.220139096681954,-1.5250905571331,2.5,-1628.85858830341
18.8900000000002,947.349277468193,22.8649971452362,-17.173751152155,-0.00271532922126831,-0.220364947261918,-1.52755694595871,2.5,-1643.5686934584
18.9000000000002,947.577067448864,22.6929989888975,-17.1998156338771,-0.00267499488728515,-0.220587631765224,-1.53003152562854,2.5,-1658.43794313563
18.9100000000002,947.803136142329,22.5207397039827,-17.2259284914762,-0.00263490184071903,-0.220806994416167,-1.53251411714538,2.5,-1673.46816545808
18.9200000000002,948.027480935056,22.348218841507,-17.2520862475664,-0.00259505134635711,-0.221022873698816,-1.53500452628677,2.5,-1688.66116931242
18.9300000000002,948.250099209211,22.1754359894297,-17.2782852077322,-0.00255544468244088,-0.221235102150697,-1.53750254264007,2.5,-1704.01874084709
18.9400000000002,948.470988343033,22.0023907749459,-17.3045214483818,-0.00251608314086414,-0.221443506149309,-1.54000793857749,2.5,-1719.54263972416
18.9500000000002,948.690145711242,21.8290828669068,-17.3307908039038,-0.00247696802737395,-0.221647905691251,-1.54252046816759,2.5,-1735.23459511016
18.9600000000002,948.907568685468,21.655511978376,-17.3570888530863,-0.00243810066177438,-0.221848114163756,-1.54503986601915,2.5,-1751.09630139043
18.9700000000002,949.123254634707,21.4816778693284,-17.3834109047565,-0.002399482378133,-0.222043938108411,-1.54756584605336,2.5,-1767.12941359072
18.9800000000002,949.337200925801,21.3075803495025,-17.4097519825935,-0.00236111452499002,-0.222235176976843,-1.55009810019985,2.5,-1783.33554248859
18.9900000000002,949.549404923955,21.1332192814118,-17.4361068090688,-0.00232299846556982,-0.222421622878181,-1.55263629701189,2.5,-1799.71624939663
19.0000000000002,949.75986399328,20.9585945835272,-17.4624697884606,-0.00228513557799494,-0.222603060318057,-1.55518008019575,2.5,-1816.27304059829
19.0100000000002,949.968575497366,20.7837062336383,-17.4888349888913,-0.00224752725550203,-0.222779265928944,-1.55772906704912,2.5,-1833.00736141609
19.0200000000002,950.175536799896,20.608554272405,-17.51519612333,-0.00221017490665984,-0.222950008191642,-1.56028284680282,2.5,-1849.92058989117
19.0300000000002,950.380745265294,20.43313880711,-17.5415465295005,-0.00217307995558877,-0.223115047147683,-1.56284097886009,2.5,-1867.01403005167
19.0400000000002,950.584198259407,20.2574600156236,-17.5678791486322,-0.00213624384218183,-0.223274134102488,-1.56540299092712,2.5,-1884.2889047467
19.0500000000002,950.785893150238,20.0815181505938,-17.5941865029876,-0.00209966802232659,-0.223427011319074,-1.56796837702838,2.5,-1901.74634802106
19.0600000000002,950.985827308711,19.9053135438728,-17.6204606720961,-0.00206335396812786,-0.223573411702145,-1.57053659539967,2.5,-1919.38739700498
19.0700000000002,951.183998109486,19.7288466111966,-17.6466932676218,-0.00202730316813048,-0.223713058472399,-1.5731070662516,2.5,-1937.21298329178
19.0800000000002,951.380402931828,19.5521178571287,-17.6728754067857,-0.001991517127542,-0.223845664830908,-1.57567916939585,2.5,-1955.22392377484
19.0900000000002,951.575039160515,19.3751278802861,-17.6989976842639,-0.00195599736845452,-0.223970933613434,-1.57825224172595,2.5,-1973.42091091425
19.1000000000002,951.76790418681,19.1978773788614,-17.7250501424739,-0.00192074543006514,-0.224088556934585,-1.580825574544,2.5,-1991.80450240185
19.1100000000002,951.958995409487,19.0203671564597,-17.7510222401609,-0.00188576286889446,-0.224198215821704,-1.58339841072438,2.5,-2010.37511019223
19.1200000000002,952.148310235911,18.8425981282678,-17.7769028191902,-0.00185105125900222,-0.224299579838452,-1.58596994170481,2.5,-2029.13298886542
19.1300000000002,952.33584608319,18.6645713275734,-17.8026800694461,-0.00181661219219937,-0.224392306698049,-1.58853930429488,2.5,-2048.07822328597
19.1400000000002,952.521600379391,18.486287912656,-17.8283414917361,-0.00178244727825565,-0.224476041866178,-1.59110557729146,2.5,-2067.21071552138
19.1500000000002,952.705570564825,18.3077491740701,-17.8538738585926,-0.00174855814510163,-0.224550418153611,-1.59366777789013,2.5,-2086.53017098139
19.1600000000002,952.887754093407,18.1289565423415,-17.8792631728584,-0.00171494643902405,-0.224615055298643,-1.59622485788093,2.5,-2106.03608373816
19.1700000000002,953.068148434099,17.9499115961021,-17.904494623943,-0.00168161382485336,-0.224669559539494,-1.59877569961659,2.5,-2125.72772098601
19.1800000000002,953.246751072433,17.7706160706859,-17.9295525416238,-0.00164856198614191,-0.224713523176874,-1.60131911174053,2.5,-2145.60410659773
19.1900000000002,953.423559512122,17.5910718672131,-17.9544203472709,-0.00161579262533149,-0.22474652412699,-1.60385382466163,2.5,-2165.66400373335
19.2000000000002,953.598571276769,17.4112810621895,-17.9790805023623,-0.00158330746390834,-0.224768125465352,-1.60637848576211,2.5,-2185.90589645553
19.2100000000002,953.771783911669,17.231245917648,-18.0035144541561,-0.001551108242544,-0.224777874961797,-1.60889165432432,2.5,-2206.32797030497
19.2200000000002,953.943194985716,17.0509688918641,-18.0277025783813,-0.00151919672121988,-0.224775304607259,-1.61139179616197,2.5,-2226.92809178757
19.2300000000002,954.112802093429,16.8704526506761,-18.0516241188045,-0.00148757467933345,-0.224759930132926,-1.61387727794049,2.5,-2247.70378672449
19.2400000000002,954.280602857079,16.6897000794408,-18.0752571235274,-0.00145624391578361,-0.224731250522509,-1.61634636117103,2.5,-2268.65221741505
19.2500000000002,954.446594928955,16.5087142956622,-18.0985783778672,-0.00142520624903251,-0.224688747518515,-1.61879719586213,2.5,-2289.7701585621
19.2600000000002,954.610775993745,16.3274986623255,-18.121563333667,-0.00139446351714127,-0.224631885123522,-1.62122781381265,2.5,-2311.05397190867
19.2700000000002,954.773143771066,16.1460568019766,-18.1441860348881,-0.001364017577776,-0.224560109097647,-1.62363612152928,2.5,-2332.4995795351
19.2800000000002,954.933696018134,15.9643926115833,-18.1664190393282,-0.00133387030818124,-0.224472846453531,-1.62601989275186,2.5,-2354.10243576548
19.2900000000002,955.092430532583,15.7825102782202,-18.188233336315,-0.00130402360511662,-0.224369504950401,-1.62837676056935,2.5,-2375.85749763348
19.3000000000002,955.249345155452,15.6004142956179,-18.2095982602259,-0.00127447938475303,-0.224249472588939,-1.63070420910948,2.5,-2397.7591938582
19.3100000000002,955.404437774338,15.4181094816211,-18.2304813996855,-0.00124523958252377,-0.224112117108956,-1.63299956478512,2.5,-2419.8013922827
19.3200000000002,955.557706326729,15.2356009965981,-18.2508485023002,-0.00121630615292594,-0.223956785492093,-1.63525998708079,2.5,-2441.97736572991
19.3300000000002,955.709148803527,15.0528943628501,-18.270663374796,-0.00118768106926684,-0.223782803472069,-1.63748245886294,2.5,-2464.27975623378
19.3400000000002,955.858763252766,14.8699954850658,-18.2898877784336,-0.00115936632334992,-0.223589475055307,-1.63966377619867,2.5,-2486.70053760723
19.3500000000002,956.006547783551,14.6869106718699,-18.3084813195892,-0.001131363925094,-0.223376082055071,-1.64180053766807,2.5,-2509.23097631334
19.3600000000002,956.152500570203,14.5036466585158,-18.3264013354039,-0.0011036759020795,-0.223141883642656,-1.64388913315699,2.5,-2531.86159061205
19.3700000000002,956.296619856649,14.3202106307716,-18.3436027744234,-0.00107630429901427,-0.222886115919524,-1.6459257321182,2.5,-2554.58210796164
19.3800000000002,956.438903961053,14.1366102500499,-18.3600380721732,-0.0010492511771117,-0.222607991514754,-1.64790627129113,2.5,-2577.38142066283
19.3900000000002,956.579351280703,13.9528536798334,-18.3756570216428,-0.00102251861337273,-0.22230669921259,-1.64982644187259,2.5,-2600.24753974337
19.4000000000002,956.717960297169,13.7689496134466,-18.3904066386846,-0.00099610869976298,-0.221981403615427,-1.6516816761338,2.5,-2623.16754709246
19.4100000000002,956.854729581753,13.5849073032229,-18.4042310223717,-0.000970023542275619,-0.221631244848085,-1.65346713348239,2.5,-2646.12754586843
19.4200000000002,956.989657801224,13.4007365911188,-18.4170712104058,-0.000944265259869687,-0.221255338309816,-1.65517768597219,2.5,-2669.1126092186
19.4300000000002,957.122743723884,13.2164479408216,-18.4288650297185,-0.000918835983273169,-0.220852774481123,-1.65680790326838,2.5,-2692.10672736871
19.4400000000002,957.253986225945,13.0320524713969,-18.4395469424697,-0.000893737853639164,-0.220422618793147,-1.65835203708102,2.5,-2715.09275316008
19.4500000000002,957.383384298264,12.8475619925198,-18.4490478877185,-0.000868973021042837,-0.219963911568087,-1.65980400508656,2.5,-2738.05234613653
19.4600000000002,957.510937053434,12.6629890413285,-18.4572951191217,-0.00084454364280604,-0.21947566803989,-1.66115737436437,2.5,-2760.9659153102
19.4700000000002,957.636643733245,12.4783469209375,-18.4642120391075,-0.000820451881635677,-0.218956878465276,-1.66240534438372,2.5,-2783.8125607657
19.4800000000002,957.760503716553,12.2936497406367,-18.4697180300736,-0.000796699903561105,-0.218406508335984,-1.66354072958651,2.5,-2806.57001429674
19.4900000000002,957.882516527545,12.1089124578039,-18.4737282832802,-0.000773289875654999,-0.217823498704069,-1.66455594162213,2.5,-2829.2145793076
19.5000000000002,958.002681844442,11.9241509215416,-18.4761536262366,-0.00075022396352136,-0.217206766632992,-1.66544297130324,2.5,-2851.7210702548
19.5100000000003,958.12099950864,11.7393819180463,-18.4769003495294,-0.00072750432853347,-0.216555205788243,-1.66619337036532,2.5,-2874.06275195224
19.5200000000003,958.237469534319,11.5546232177042,-18.4758700342058,-0.000705133124803885,-0.215867687182247,-1.66679823312881,2.5,-2896.21127911565
19.5300000000003,958.352092118527,11.3698936238941,-18.4729593810071,-0.000683112495867766,-0.215143060089321,-1.66724817818006,2.5,-2918.13663658038
19.5400000000003,958.464867651763,11.1852130234646,-18.4680600429489,-0.000661444571060199,-0.214380153147553,-1.66753333020686,2.5,-2939.80708069073
19.5500000000003,958.575796729075,11.0006024388349,-18.4610584629703,-0.000640131461567505,-0.213577775665469,-1.66764330214618,2.5,-2961.18908242795
19.5600000000003,958.684880161677,10.8160840816488,-18.4518357186123,-0.000619175256132057,-0.212734719152459,-1.66756717782508,2.5,-2982.24727292047
19.5700000000003,958.792118989125,10.6316814078892,-18.4402673759569,-0.000598578016389685,-0.211849759092937,-1.66729349530218,2.5,-3002.94439206089
19.5800000000003,958.897514492036,10.4474191743358,-18.4262233553405,-0.000578341771818522,-0.210921656985179,-1.66681023114519,2.5,-3023.24124104249
19.5900000000003,959.001068205389,10.2633234962192,-18.4095678116673,-0.000558468514278032,-0.209949162666715,-1.66610478591048,2.5,-3043.09663972132
19.6000000000003,959.102781932399,10.0794219058944,-18.3901590324798,-0.00053896019211714,-0.208931016948949,-1.66516397112395,2.5,-3062.46738980914
19.6100000000003,959.202657758991,9.89574341232145,-18.3678493572916,-0.00051981870383072,-0.207865954584371,-1.66397399809729,2.5,-3081.30824500661
19.6200000000003,959.300698068858,9.71231856110082,-18.3424851220635,-0.000501045891244409,-0.206752707590227,-1.6625204689511,2.5,-3099.57188929483
19.6300000000003,959.396905559137,9.52917949476998,-18.3139066330842,-0.000482643532208718,-0.205590008952834,-1.66078837025544,2.5,-3117.20892471468
19.6400000000003,959.491283256676,9.34636001302076,-18.2819481749216,-0.000464613332784827,-0.204376596736755,-1.65876206973898,2.5,-3134.1678700777
19.6500000000003,959.583834534903,9.16389563244562,-18.2464380575139,-0.000446956918906297,-0.203111218622794,-1.65642531655962,2.5,-3150.39517216584
19.6600000000003,959.674563131292,8.98182364536682,-18.2071987078804,-0.000429675827503285,-0.201792636898104,-1.65376124567199,2.5,-3165.83523108988
19.6700000000003,959.763473165405,8.8001831772435,-18.1640468123325,-0.000412771497078779,-0.200419633920654,-1.65075238686897,2.5,-3180.43044158429
19.6800000000003,959.850569157502,8.61901524208894,-18.1167935154559,-0.000396245257729867,-0.198991018078671,-1.64738067911578,2.5,-3194.12125211651
19.6900000000003,959.935856047689,8.43836279526403,-18.0652446824909,-0.000380098320611313,-0.197505630263507,-1.64362749083392,2.5,-3206.84624377838
19.7000000000003,960.01933921558,8.2582707829434,-18.0092012320623,-0.000364331766843628,-0.195962350871541,-1.6394736468277,2.5,-3218.54223100144
19.7100000000003,960.101024500432,8.0787861874787,-17.9484595464706,-0.000348946535873607,-0.194360107347094,-1.63489946257683,2.5,-3229.14438619224
19.7200000000003,960.180918221708,7.8999580678092,-17.8828119669501,-0.000333943413301897,-0.192697882273927,-1.62988478664204,2.5,-3238.58639041223
19.7300000000003,960.259027200018,7.72183759399529,-17.8120473813908,-0.000319323018199651,-0.190974722017506,-1.62440905194603,2.5,-3246.80061222424
19.7400000000003,960.335358778362,7.54447807487524,-17.7359519120046,-0.000305085789944764,-0.189189745913884,-1.61845133669624,2.5,-3253.7183167864
19.7500000000003,960.409920843625,7.36793497777277,-17.6543097102473,-0.000291231974617559,-0.187342155993576,-1.61199043570635,2.5,-3259.26990718802
19.7600000000003,960.48272184821,7.19226593911299,-17.5669038659775,-0.000277761611006092,-0.185431247220286,-1.60500494284837,2.5,-3263.38519988287
19.7700000000003,960.553770831729,7.01753076473997,-17.4735174373027,-0.000264674516282532,-0.183456418214536,-1.59747334532246,2.5,-3265.99373587518
19.7800000000003,960.623077442646,6.84379141867195,-17.3739346068015,-0.000251970271424147,-0.18141718242135,-1.58937413036549,2.5,-3267.02512904555
19.7900000000003,960.690651959734,6.67111199898395,-17.2679419687997,-0.000239648206465402,-0.179313179668933,-1.58068590492783,2.5,-3266.40945265917
19.8000000000003,960.756505313226,6.49955869947323,-17.1553299510724,-0.00022770738568125,-0.177144188052022,-1.5713875287287,2.5,-3264.07766467137
